,date,height,orbit,platform
1467,2024-02-14 23:51:01.900,786.46173,,icesat2
1469,2024-02-14 23:51:01.901,786.4589,,icesat2
1468,2024-02-14 23:51:01.901,786.44867,,icesat2
1471,2024-02-14 23:51:01.902,786.43744,,icesat2
1472,2024-02-14 23:51:01.902,786.44055,,icesat2
1470,2024-02-14 23:51:01.902,786.5016,,icesat2
1473,2024-02-14 23:51:01.903,786.42596,,icesat2
1474,2024-02-14 23:51:01.903,786.4421,,icesat2
1475,2024-02-14 23:51:01.903,786.5166,,icesat2
1476,2024-02-14 23:51:01.904,786.45886,,icesat2
1477,2024-02-14 23:51:01.904,786.44617,,icesat2
1478,2024-02-14 23:51:01.905,786.4715,,icesat2
1479,2024-02-14 23:51:01.905,786.4503,,icesat2
1480,2024-02-14 23:51:01.906,786.45337,,icesat2
1481,2024-02-14 23:51:01.906,786.4612,,icesat2
1482,2024-02-14 23:51:01.906,786.44995,,icesat2
1485,2024-02-14 23:51:01.907,786.5003,,icesat2
1483,2024-02-14 23:51:01.907,786.43726,,icesat2
1484,2024-02-14 23:51:01.907,786.4625,,icesat2
1487,2024-02-14 23:51:01.908,786.4666,,icesat2
1486,2024-02-14 23:51:01.908,786.45557,,icesat2
1488,2024-02-14 23:51:01.909,786.477,,icesat2
1489,2024-02-14 23:51:01.909,786.4608,,icesat2
1490,2024-02-14 23:51:01.910,786.4671,,icesat2
1491,2024-02-14 23:51:01.910,786.4619,,icesat2
1492,2024-02-14 23:51:01.910,786.46893,,icesat2
1493,2024-02-14 23:51:01.911,786.45325,,icesat2
1494,2024-02-14 23:51:01.911,786.47156,,icesat2
1495,2024-02-14 23:51:01.911,786.54315,,icesat2
1496,2024-02-14 23:51:01.912,786.44415,,icesat2
1497,2024-02-14 23:51:01.912,786.4874,,icesat2
1498,2024-02-14 23:51:01.913,786.4757,,icesat2
1499,2024-02-14 23:51:01.913,786.4843,,icesat2
1500,2024-02-14 23:51:01.914,786.4779,,icesat2
1503,2024-02-14 23:51:01.915,786.5535,,icesat2
1502,2024-02-14 23:51:01.915,786.47705,,icesat2
1501,2024-02-14 23:51:01.915,786.44696,,icesat2
1504,2024-02-14 23:51:01.916,786.4683,,icesat2
1505,2024-02-14 23:51:01.916,786.46075,,icesat2
1506,2024-02-14 23:51:01.916,786.46277,,icesat2
1507,2024-02-14 23:51:01.917,786.4513,,icesat2
1508,2024-02-14 23:51:01.917,786.48157,,icesat2
1509,2024-02-14 23:51:01.918,786.4476,,icesat2
1510,2024-02-14 23:51:01.918,786.4721,,icesat2
1511,2024-02-14 23:51:01.919,786.5754,,icesat2
1512,2024-02-14 23:51:01.919,786.4674,,icesat2
1513,2024-02-14 23:51:01.919,786.4656,,icesat2
1514,2024-02-14 23:51:01.920,786.4687,,icesat2
1515,2024-02-14 23:51:01.920,786.46423,,icesat2
1517,2024-02-14 23:51:01.921,786.47144,,icesat2
1516,2024-02-14 23:51:01.921,786.46155,,icesat2
1518,2024-02-14 23:51:01.922,786.45264,,icesat2
1519,2024-02-14 23:51:01.922,786.45746,,icesat2
1520,2024-02-14 23:51:01.923,786.46454,,icesat2
1521,2024-02-14 23:51:01.923,786.45685,,icesat2
1522,2024-02-14 23:51:01.924,786.5017,,icesat2
1523,2024-02-14 23:51:01.924,786.5558,,icesat2
1524,2024-02-14 23:51:01.924,786.4659,,icesat2
1525,2024-02-14 23:51:01.925,786.49603,,icesat2
1526,2024-02-14 23:51:01.926,786.5123,,icesat2
1527,2024-02-14 23:51:01.927,786.5296,,icesat2
1528,2024-02-14 23:51:01.928,786.5227,,icesat2
1531,2024-02-14 23:51:01.930,786.52277,,icesat2
1529,2024-02-14 23:51:01.930,786.5693,,icesat2
1530,2024-02-14 23:51:01.930,786.5364,,icesat2
1533,2024-02-14 23:51:01.931,786.50775,,icesat2
1532,2024-02-14 23:51:01.931,786.5183,,icesat2
1534,2024-02-14 23:51:01.932,786.47845,,icesat2
1535,2024-02-14 23:51:01.932,786.4981,,icesat2
1536,2024-02-14 23:51:01.933,786.46173,,icesat2
1537,2024-02-14 23:51:01.933,786.4534,,icesat2
1538,2024-02-14 23:51:01.934,786.501,,icesat2
1539,2024-02-14 23:51:01.939,786.5328,,icesat2
1540,2024-02-14 23:51:01.944,786.4178,,icesat2
1541,2024-02-14 23:51:01.948,786.3588,,icesat2
1542,2024-02-14 23:51:01.948,786.53033,,icesat2
1543,2024-02-14 23:51:01.955,786.51935,,icesat2
1544,2024-02-14 23:51:01.961,786.42975,,icesat2
1545,2024-02-14 23:51:01.962,786.32404,,icesat2
1546,2024-02-14 23:51:02.092,786.472,,icesat2
1547,2024-02-14 23:51:02.097,786.4831,,icesat2
1548,2024-02-14 23:51:02.102,786.46387,,icesat2
1549,2024-02-14 23:51:02.106,786.45374,,icesat2
1550,2024-02-14 23:51:02.109,786.4703,,icesat2
1551,2024-02-14 23:51:02.113,786.4487,,icesat2
1552,2024-02-14 23:51:02.116,786.46234,,icesat2
1553,2024-02-14 23:51:02.120,786.45306,,icesat2
1554,2024-02-14 23:51:02.124,786.4212,,icesat2
1555,2024-02-14 23:51:02.126,786.44324,,icesat2
1556,2024-02-14 23:51:02.129,786.4643,,icesat2
1557,2024-02-14 23:51:02.131,786.4498,,icesat2
1558,2024-02-14 23:51:02.134,786.4759,,icesat2
1559,2024-02-14 23:51:02.136,786.4789,,icesat2
1560,2024-02-14 23:51:02.139,786.4669,,icesat2
1561,2024-02-14 23:51:02.141,786.44574,,icesat2
1562,2024-02-14 23:51:02.144,786.4542,,icesat2
1563,2024-02-14 23:51:02.147,786.4663,,icesat2
1564,2024-02-14 23:51:02.152,786.47815,,icesat2
1565,2024-02-14 23:51:02.157,786.4915,,icesat2
1566,2024-02-14 23:51:02.162,786.48596,,icesat2
1567,2024-02-14 23:51:02.165,786.58746,,icesat2
1568,2024-02-14 23:51:02.166,786.54846,,icesat2
1569,2024-02-14 23:51:02.167,786.53235,,icesat2
1570,2024-02-14 23:51:02.168,786.4951,,icesat2
1571,2024-02-14 23:51:02.168,786.4915,,icesat2
1572,2024-02-14 23:51:02.169,786.47516,,icesat2
1573,2024-02-14 23:51:02.169,786.48413,,icesat2
1574,2024-02-14 23:51:02.170,786.4738,,icesat2
1575,2024-02-14 23:51:02.171,786.48773,,icesat2
1576,2024-02-14 23:51:02.171,786.49,,icesat2
1578,2024-02-14 23:51:02.172,786.47375,,icesat2
1577,2024-02-14 23:51:02.172,786.45715,,icesat2
1579,2024-02-14 23:51:02.173,786.44745,,icesat2
1580,2024-02-14 23:51:02.174,786.43884,,icesat2
1581,2024-02-14 23:51:02.176,786.4668,,icesat2
1582,2024-02-14 23:51:02.178,786.4963,,icesat2
1583,2024-02-14 23:51:02.180,786.4811,,icesat2
1584,2024-02-14 23:51:02.183,786.4569,,icesat2
1585,2024-02-14 23:51:02.183,786.47925,,icesat2
1586,2024-02-14 23:51:02.186,786.49976,,icesat2
1587,2024-02-14 23:51:02.188,786.4585,,icesat2
1588,2024-02-14 23:51:02.190,786.4539,,icesat2
1589,2024-02-14 23:51:02.192,786.48334,,icesat2
1590,2024-02-14 23:51:02.195,786.4688,,icesat2
1591,2024-02-14 23:51:02.197,786.47925,,icesat2
1592,2024-02-14 23:51:02.199,786.40045,,icesat2
1593,2024-02-14 23:51:02.203,786.4651,,icesat2
1594,2024-02-14 23:51:02.205,786.47943,,icesat2
1595,2024-02-14 23:51:02.207,786.4311,,icesat2
1596,2024-02-14 23:51:02.209,786.44507,,icesat2
1597,2024-02-14 23:51:02.210,786.4963,,icesat2
1598,2024-02-14 23:51:02.212,786.4293,,icesat2
1599,2024-02-14 23:51:02.213,786.4597,,icesat2
1600,2024-02-14 23:51:02.215,786.46564,,icesat2
1601,2024-02-14 23:51:02.218,786.45996,,icesat2
1602,2024-02-14 23:51:02.218,786.4751,,icesat2
1603,2024-02-14 23:51:02.220,786.3502,,icesat2
1604,2024-02-14 23:51:02.222,786.4532,,icesat2
1605,2024-02-14 23:51:02.227,786.4717,,icesat2
1606,2024-02-14 23:51:02.231,786.4649,,icesat2
1607,2024-02-14 23:51:02.232,786.5161,,icesat2
1608,2024-02-14 23:51:02.233,786.49786,,icesat2
1609,2024-02-14 23:51:02.233,786.4962,,icesat2
1610,2024-02-14 23:51:02.234,786.4535,,icesat2
1611,2024-02-14 23:51:02.234,786.5316,,icesat2
1612,2024-02-14 23:51:02.234,786.5289,,icesat2
1613,2024-02-14 23:51:02.235,786.4818,,icesat2
1614,2024-02-14 23:51:02.236,786.5282,,icesat2
1615,2024-02-14 23:51:02.236,786.53516,,icesat2
1616,2024-02-14 23:51:02.237,786.5286,,icesat2
1617,2024-02-14 23:51:02.237,786.5042,,icesat2
1618,2024-02-14 23:51:02.238,786.4926,,icesat2
1619,2024-02-14 23:51:02.238,786.49384,,icesat2
1620,2024-02-14 23:51:02.238,786.4694,,icesat2
1621,2024-02-14 23:51:02.239,786.5062,,icesat2
1623,2024-02-14 23:51:02.240,786.5567,,icesat2
1622,2024-02-14 23:51:02.240,786.51245,,icesat2
1624,2024-02-14 23:51:02.241,786.5076,,icesat2
1625,2024-02-14 23:51:02.242,786.48224,,icesat2
1626,2024-02-14 23:51:02.242,786.5499,,icesat2
1627,2024-02-14 23:51:02.243,786.52655,,icesat2
1628,2024-02-14 23:51:02.243,786.5627,,icesat2
1629,2024-02-14 23:51:02.244,786.5277,,icesat2
1630,2024-02-14 23:51:02.245,786.50714,,icesat2
1631,2024-02-14 23:51:02.246,786.5609,,icesat2
1632,2024-02-14 23:51:02.247,786.5462,,icesat2
1633,2024-02-14 23:51:02.247,786.43164,,icesat2
1634,2024-02-14 23:51:02.248,786.5072,,icesat2
1635,2024-02-14 23:51:02.249,786.4404,,icesat2
1637,2024-02-14 23:51:02.251,786.479,,icesat2
1636,2024-02-14 23:51:02.251,786.4804,,icesat2
1638,2024-02-14 23:51:02.254,786.45636,,icesat2
1639,2024-02-14 23:51:02.256,786.46265,,icesat2
1640,2024-02-14 23:51:02.261,786.50006,,icesat2
1641,2024-02-14 23:51:02.265,786.54553,,icesat2
1642,2024-02-14 23:51:02.265,786.4604,,icesat2
1643,2024-02-14 23:51:02.269,786.5213,,icesat2
1644,2024-02-14 23:51:02.269,786.4452,,icesat2
1645,2024-02-14 23:51:02.271,786.50476,,icesat2
1646,2024-02-14 23:51:02.272,786.49884,,icesat2
1647,2024-02-14 23:51:02.273,786.5358,,icesat2
1648,2024-02-14 23:51:02.273,786.4683,,icesat2
1649,2024-02-14 23:51:02.275,786.56366,,icesat2
1650,2024-02-14 23:51:02.276,786.4569,,icesat2
1651,2024-02-14 23:51:02.277,786.5264,,icesat2
1653,2024-02-14 23:51:02.279,786.5397,,icesat2
1652,2024-02-14 23:51:02.279,786.449,,icesat2
1654,2024-02-14 23:51:02.281,786.5584,,icesat2
1655,2024-02-14 23:51:02.282,786.4661,,icesat2
1656,2024-02-14 23:51:02.283,786.56366,,icesat2
1657,2024-02-14 23:51:02.285,786.4705,,icesat2
1658,2024-02-14 23:51:02.285,786.55273,,icesat2
1659,2024-02-14 23:51:02.287,786.59705,,icesat2
1660,2024-02-14 23:51:02.288,786.4795,,icesat2
1661,2024-02-14 23:51:02.288,786.5594,,icesat2
1662,2024-02-14 23:51:02.292,786.4737,,icesat2
1663,2024-02-14 23:51:02.295,786.52655,,icesat2
1664,2024-02-14 23:51:02.296,786.4365,,icesat2
1665,2024-02-14 23:51:02.297,786.4998,,icesat2
1666,2024-02-14 23:51:02.300,786.5448,,icesat2
1667,2024-02-14 23:51:02.301,786.46356,,icesat2
1668,2024-02-14 23:51:02.304,786.4413,,icesat2
1669,2024-02-14 23:51:02.306,786.5534,,icesat2
1670,2024-02-14 23:51:02.308,786.47424,,icesat2
1671,2024-02-14 23:51:02.311,786.4648,,icesat2
1672,2024-02-14 23:51:02.314,786.4634,,icesat2
1673,2024-02-14 23:51:02.315,786.5383,,icesat2
1674,2024-02-14 23:51:02.317,786.3205,,icesat2
1675,2024-02-14 23:51:02.321,786.5412,,icesat2
1676,2024-02-14 23:51:02.325,786.479,,icesat2
1677,2024-02-14 23:51:02.326,786.5558,,icesat2
1678,2024-02-14 23:51:02.327,786.4164,,icesat2
1679,2024-02-14 23:51:02.330,786.4567,,icesat2
1680,2024-02-14 23:51:02.332,786.448,,icesat2
1681,2024-02-14 23:51:02.333,786.53357,,icesat2
1682,2024-02-14 23:51:02.335,786.43884,,icesat2
1683,2024-02-14 23:51:02.338,786.52704,,icesat2
1684,2024-02-14 23:51:02.339,786.3804,,icesat2
1685,2024-02-14 23:51:02.342,786.45056,,icesat2
1686,2024-02-14 23:51:02.342,786.53015,,icesat2
1687,2024-02-14 23:51:02.344,786.45233,,icesat2
1688,2024-02-14 23:51:02.344,786.4865,,icesat2
1689,2024-02-14 23:51:02.346,786.5194,,icesat2
1690,2024-02-14 23:51:02.347,786.47064,,icesat2
1691,2024-02-14 23:51:02.348,786.5197,,icesat2
1692,2024-02-14 23:51:02.349,786.4912,,icesat2
1693,2024-02-14 23:51:02.350,786.5204,,icesat2
1694,2024-02-14 23:51:02.351,786.4745,,icesat2
1695,2024-02-14 23:51:02.353,786.4615,,icesat2
1696,2024-02-14 23:51:02.353,786.57904,,icesat2
1697,2024-02-14 23:51:02.354,786.498,,icesat2
1698,2024-02-14 23:51:02.355,786.4941,,icesat2
1699,2024-02-14 23:51:02.356,786.4856,,icesat2
1700,2024-02-14 23:51:02.357,786.484,,icesat2
1701,2024-02-14 23:51:02.358,786.4794,,icesat2
1702,2024-02-14 23:51:02.359,786.4636,,icesat2
1703,2024-02-14 23:51:02.360,786.50916,,icesat2
1704,2024-02-14 23:51:02.361,786.557,,icesat2
1705,2024-02-14 23:51:02.361,786.4828,,icesat2
1706,2024-02-14 23:51:02.362,786.4662,,icesat2
1707,2024-02-14 23:51:02.371,786.5622,,icesat2
1708,2024-02-14 23:51:02.379,786.55914,,icesat2
1709,2024-02-14 23:51:02.381,786.35144,,icesat2
1710,2024-02-14 23:51:02.383,786.3604,,icesat2
1711,2024-02-14 23:51:02.385,786.36786,,icesat2
1712,2024-02-14 23:51:02.386,786.5417,,icesat2
1713,2024-02-14 23:51:02.387,786.3527,,icesat2
1714,2024-02-14 23:51:02.388,786.3455,,icesat2
1715,2024-02-14 23:51:02.390,786.3481,,icesat2
1716,2024-02-14 23:51:02.392,786.4448,,icesat2
1717,2024-02-14 23:51:02.393,786.52423,,icesat2
1718,2024-02-14 23:51:02.393,786.4693,,icesat2
1719,2024-02-14 23:51:02.393,786.46826,,icesat2
1720,2024-02-14 23:51:02.394,786.472,,icesat2
1721,2024-02-14 23:51:02.395,786.47,,icesat2
1722,2024-02-14 23:51:02.396,786.45807,,icesat2
1723,2024-02-14 23:51:02.396,786.4773,,icesat2
1724,2024-02-14 23:51:02.397,786.50323,,icesat2
1725,2024-02-14 23:51:02.398,786.4963,,icesat2
1726,2024-02-14 23:51:02.398,786.5155,,icesat2
1727,2024-02-14 23:51:02.399,786.51044,,icesat2
1728,2024-02-14 23:51:02.400,786.4696,,icesat2
1729,2024-02-14 23:51:02.401,786.4981,,icesat2
1730,2024-02-14 23:51:02.401,786.4573,,icesat2
1731,2024-02-14 23:51:02.401,786.48413,,icesat2
1732,2024-02-14 23:51:02.402,786.5056,,icesat2
1733,2024-02-14 23:51:02.403,786.5344,,icesat2
1734,2024-02-14 23:51:02.403,786.5036,,icesat2
1735,2024-02-14 23:51:02.404,786.4828,,icesat2
1736,2024-02-14 23:51:02.405,786.49475,,icesat2
1737,2024-02-14 23:51:02.406,786.51807,,icesat2
1738,2024-02-14 23:51:02.407,786.4586,,icesat2
1739,2024-02-14 23:51:02.408,786.4855,,icesat2
1740,2024-02-14 23:51:02.409,786.4864,,icesat2
1741,2024-02-14 23:51:02.410,786.4622,,icesat2
1742,2024-02-14 23:51:02.412,786.4782,,icesat2
1743,2024-02-14 23:51:02.414,786.4582,,icesat2
1744,2024-02-14 23:51:02.416,786.4825,,icesat2
1745,2024-02-14 23:51:02.418,786.4714,,icesat2
1746,2024-02-14 23:51:02.420,786.47266,,icesat2
1747,2024-02-14 23:51:02.422,786.4765,,icesat2
1748,2024-02-14 23:51:02.424,786.47186,,icesat2
1749,2024-02-14 23:51:02.425,786.48425,,icesat2
1750,2024-02-14 23:51:02.427,786.48267,,icesat2
1751,2024-02-14 23:51:02.428,786.5054,,icesat2
1752,2024-02-14 23:51:02.430,786.46674,,icesat2
1753,2024-02-14 23:51:02.431,786.4753,,icesat2
1754,2024-02-14 23:51:02.432,786.48773,,icesat2
1755,2024-02-14 23:51:02.434,786.46326,,icesat2
1756,2024-02-14 23:51:02.435,786.47656,,icesat2
1757,2024-02-14 23:51:02.437,786.4576,,icesat2
1758,2024-02-14 23:51:02.438,786.44073,,icesat2
1759,2024-02-14 23:51:02.439,786.4594,,icesat2
1760,2024-02-14 23:51:02.441,786.4488,,icesat2
1761,2024-02-14 23:51:02.442,786.4516,,icesat2
1762,2024-02-14 23:51:02.443,786.4747,,icesat2
1763,2024-02-14 23:51:02.444,786.46515,,icesat2
1764,2024-02-14 23:51:02.445,786.4482,,icesat2
1765,2024-02-14 23:51:02.445,786.47095,,icesat2
1766,2024-02-14 23:51:02.446,786.4662,,icesat2
1767,2024-02-14 23:51:02.447,786.47565,,icesat2
1768,2024-02-14 23:51:02.448,786.4849,,icesat2
1769,2024-02-14 23:51:02.449,786.4894,,icesat2
1770,2024-02-14 23:51:02.449,786.4635,,icesat2
1771,2024-02-14 23:51:02.450,786.4795,,icesat2
1773,2024-02-14 23:51:02.451,786.4354,,icesat2
1772,2024-02-14 23:51:02.451,786.4444,,icesat2
1774,2024-02-14 23:51:02.452,786.48065,,icesat2
1775,2024-02-14 23:51:02.453,786.453,,icesat2
1776,2024-02-14 23:51:02.453,786.4709,,icesat2
1777,2024-02-14 23:51:02.454,786.48615,,icesat2
1778,2024-02-14 23:51:02.455,786.45557,,icesat2
1779,2024-02-14 23:51:02.456,786.4734,,icesat2
1780,2024-02-14 23:51:02.457,786.4589,,icesat2
1781,2024-02-14 23:51:02.457,786.4891,,icesat2
1782,2024-02-14 23:51:02.458,786.4993,,icesat2
1783,2024-02-14 23:51:02.459,786.4948,,icesat2
1784,2024-02-14 23:51:02.460,786.49084,,icesat2
1785,2024-02-14 23:51:02.461,786.54456,,icesat2
1786,2024-02-14 23:51:02.462,786.5175,,icesat2
1787,2024-02-14 23:51:02.463,786.51056,,icesat2
1788,2024-02-14 23:51:02.464,786.49695,,icesat2
1789,2024-02-14 23:51:02.465,786.4974,,icesat2
1790,2024-02-14 23:51:02.466,786.51776,,icesat2
1791,2024-02-14 23:51:02.467,786.47644,,icesat2
1792,2024-02-14 23:51:02.468,786.4941,,icesat2
1793,2024-02-14 23:51:02.470,786.513,,icesat2
1794,2024-02-14 23:51:02.471,786.4768,,icesat2
1795,2024-02-14 23:51:02.472,786.5103,,icesat2
1796,2024-02-14 23:51:02.473,786.5616,,icesat2
1797,2024-02-14 23:51:02.475,786.4934,,icesat2
1798,2024-02-14 23:51:02.477,786.51984,,icesat2
1799,2024-02-14 23:51:02.480,786.515,,icesat2
1800,2024-02-14 23:51:02.483,786.5092,,icesat2
1801,2024-02-14 23:51:02.487,786.5236,,icesat2
1802,2024-02-14 23:51:02.490,786.4766,,icesat2
1803,2024-02-14 23:51:02.493,786.51074,,icesat2
1804,2024-02-14 23:51:02.497,786.5313,,icesat2
1805,2024-02-14 23:51:02.501,786.4915,,icesat2
1806,2024-02-14 23:51:02.505,786.499,,icesat2
1807,2024-02-14 23:51:02.508,786.4914,,icesat2
1808,2024-02-14 23:51:02.511,786.46405,,icesat2
1809,2024-02-14 23:51:02.514,786.4988,,icesat2
1810,2024-02-14 23:51:02.517,786.46545,,icesat2
1811,2024-02-14 23:51:02.519,786.45715,,icesat2
1812,2024-02-14 23:51:02.521,786.4843,,icesat2
1813,2024-02-14 23:51:02.523,786.50555,,icesat2
1814,2024-02-14 23:51:02.524,786.4685,,icesat2
1815,2024-02-14 23:51:02.526,786.4541,,icesat2
1816,2024-02-14 23:51:02.527,786.4483,,icesat2
1817,2024-02-14 23:51:02.530,786.46967,,icesat2
1818,2024-02-14 23:51:02.532,786.4955,,icesat2
1819,2024-02-14 23:51:02.534,786.48987,,icesat2
1820,2024-02-14 23:51:02.536,786.5129,,icesat2
1821,2024-02-14 23:51:02.538,786.4998,,icesat2
1822,2024-02-14 23:51:02.540,786.46265,,icesat2
1823,2024-02-14 23:51:02.542,786.43964,,icesat2
1824,2024-02-14 23:51:02.631,786.50256,,icesat2
1825,2024-02-14 23:51:02.632,786.48474,,icesat2
1826,2024-02-14 23:51:02.632,786.5078,,icesat2
1827,2024-02-14 23:51:02.633,786.5054,,icesat2
1828,2024-02-14 23:51:02.634,786.5092,,icesat2
1829,2024-02-14 23:51:02.634,786.503,,icesat2
1830,2024-02-14 23:51:02.635,786.49536,,icesat2
1831,2024-02-14 23:51:02.636,786.50244,,icesat2
1832,2024-02-14 23:51:02.636,786.5223,,icesat2
1834,2024-02-14 23:51:02.637,786.4963,,icesat2
1833,2024-02-14 23:51:02.637,786.5432,,icesat2
1835,2024-02-14 23:51:02.638,786.48615,,icesat2
1836,2024-02-14 23:51:02.639,786.49896,,icesat2
1837,2024-02-14 23:51:02.639,786.5223,,icesat2
1838,2024-02-14 23:51:02.640,786.49445,,icesat2
1839,2024-02-14 23:51:02.640,786.52893,,icesat2
1840,2024-02-14 23:51:02.641,786.5117,,icesat2
1841,2024-02-14 23:51:02.642,786.4853,,icesat2
1842,2024-02-14 23:51:02.642,786.5352,,icesat2
1843,2024-02-14 23:51:02.643,786.5192,,icesat2
1844,2024-02-14 23:51:02.644,786.5285,,icesat2
1845,2024-02-14 23:51:02.645,786.5272,,icesat2
1846,2024-02-14 23:51:02.646,786.5021,,icesat2
1847,2024-02-14 23:51:02.647,786.51544,,icesat2
1848,2024-02-14 23:51:02.648,786.525,,icesat2
1849,2024-02-14 23:51:02.650,786.5157,,icesat2
1850,2024-02-14 23:51:02.651,786.5204,,icesat2
1851,2024-02-14 23:51:02.652,786.53186,,icesat2
1852,2024-02-14 23:51:02.654,786.53253,,icesat2
1853,2024-02-14 23:51:02.655,786.52954,,icesat2
1854,2024-02-14 23:51:02.656,786.5565,,icesat2
1855,2024-02-14 23:51:02.657,786.55096,,icesat2
1856,2024-02-14 23:51:02.658,786.5197,,icesat2
1857,2024-02-14 23:51:02.659,786.53094,,icesat2
1858,2024-02-14 23:51:02.660,786.5018,,icesat2
1859,2024-02-14 23:51:02.661,786.53436,,icesat2
1860,2024-02-14 23:51:02.662,786.51276,,icesat2
1861,2024-02-14 23:51:02.662,786.5302,,icesat2
1862,2024-02-14 23:51:02.663,786.5069,,icesat2
1863,2024-02-14 23:51:02.664,786.4945,,icesat2
1864,2024-02-14 23:51:02.665,786.48285,,icesat2
1865,2024-02-14 23:51:02.665,786.508,,icesat2
1866,2024-02-14 23:51:02.666,786.49493,,icesat2
1867,2024-02-14 23:51:02.666,786.4895,,icesat2
1868,2024-02-14 23:51:02.667,786.4831,,icesat2
1869,2024-02-14 23:51:02.667,786.50134,,icesat2
1870,2024-02-14 23:51:02.668,786.48987,,icesat2
1871,2024-02-14 23:51:02.668,786.4876,,icesat2
1872,2024-02-14 23:51:02.669,786.48987,,icesat2
1873,2024-02-14 23:51:02.669,786.5059,,icesat2
1874,2024-02-14 23:51:02.670,786.4985,,icesat2
1875,2024-02-14 23:51:02.670,786.49677,,icesat2
1876,2024-02-14 23:51:02.671,786.48596,,icesat2
1877,2024-02-14 23:51:02.671,786.4956,,icesat2
1879,2024-02-14 23:51:02.672,786.4876,,icesat2
1878,2024-02-14 23:51:02.672,786.484,,icesat2
1880,2024-02-14 23:51:02.673,786.48975,,icesat2
1881,2024-02-14 23:51:02.673,786.4913,,icesat2
1882,2024-02-14 23:51:02.674,786.50275,,icesat2
1883,2024-02-14 23:51:02.674,786.4999,,icesat2
1884,2024-02-14 23:51:02.675,786.521,,icesat2
1885,2024-02-14 23:51:02.675,786.5149,,icesat2
1886,2024-02-14 23:51:02.676,786.4852,,icesat2
1887,2024-02-14 23:51:02.676,786.51807,,icesat2
1888,2024-02-14 23:51:02.677,786.5097,,icesat2
1889,2024-02-14 23:51:02.678,786.54083,,icesat2
1890,2024-02-14 23:51:02.679,786.527,,icesat2
1891,2024-02-14 23:51:02.680,786.547,,icesat2
1892,2024-02-14 23:51:02.683,786.5222,,icesat2
1893,2024-02-14 23:51:02.685,786.51953,,icesat2
1894,2024-02-14 23:51:02.687,786.5479,,icesat2
1895,2024-02-14 23:51:02.689,786.52875,,icesat2
1896,2024-02-14 23:51:02.691,786.5391,,icesat2
1897,2024-02-14 23:51:02.693,786.5431,,icesat2
1898,2024-02-14 23:51:02.695,786.5436,,icesat2
1899,2024-02-14 23:51:02.696,786.52313,,icesat2
1900,2024-02-14 23:51:02.698,786.5481,,icesat2
1901,2024-02-14 23:51:02.700,786.5286,,icesat2
1902,2024-02-14 23:51:02.702,786.5129,,icesat2
1903,2024-02-14 23:51:02.705,786.51056,,icesat2
1904,2024-02-14 23:51:02.707,786.52747,,icesat2
1905,2024-02-14 23:51:02.709,786.5258,,icesat2
1906,2024-02-14 23:51:02.710,786.5285,,icesat2
1907,2024-02-14 23:51:02.712,786.55426,,icesat2
1908,2024-02-14 23:51:02.714,786.5405,,icesat2
1909,2024-02-14 23:51:02.715,786.5022,,icesat2
1910,2024-02-14 23:51:02.716,786.51013,,icesat2
1911,2024-02-14 23:51:02.718,786.5099,,icesat2
1912,2024-02-14 23:51:02.719,786.52325,,icesat2
1913,2024-02-14 23:51:02.719,786.5023,,icesat2
1914,2024-02-14 23:51:02.720,786.50476,,icesat2
1915,2024-02-14 23:51:02.721,786.49054,,icesat2
1916,2024-02-14 23:51:02.722,786.4931,,icesat2
1917,2024-02-14 23:51:02.722,786.5034,,icesat2
1918,2024-02-14 23:51:02.723,786.5199,,icesat2
1919,2024-02-14 23:51:02.723,786.52167,,icesat2
1920,2024-02-14 23:51:02.724,786.52057,,icesat2
1921,2024-02-14 23:51:02.725,786.5042,,icesat2
1922,2024-02-14 23:51:02.725,786.5163,,icesat2
1923,2024-02-14 23:51:02.726,786.53046,,icesat2
0,2024-01-01 15:05:10.264,784.855285566398,107.0,S3A
1,2024-01-01 15:05:20.198,784.920060399905,107.0,S3A
2,2024-01-01 15:05:20.247,784.9510370777745,107.0,S3A
3,2024-01-08 03:35:26.217,784.8320239914462,88.0,S3B
4,2024-01-15 15:03:36.963,785.6768669777703,88.0,S3B
5,2024-01-25 03:33:24.502,785.3340784748266,108.0,S3A
6,2024-01-25 03:33:24.551,785.3062576029595,108.0,S3A
7,2024-01-25 03:33:24.600,785.2661367310924,108.0,S3A
8,2024-01-25 03:33:24.649,785.2600160051586,108.0,S3A
9,2024-01-25 03:33:24.942,785.2597913576896,108.0,S3A
10,2024-01-25 03:33:24.991,785.3208704858224,108.0,S3A
11,2024-01-25 03:33:25.040,785.3031932041472,108.0,S3A
12,2024-01-25 03:33:25.089,785.2762825377972,108.0,S3A
13,2024-01-25 03:33:25.138,785.2632724992789,108.0,S3A
14,2024-01-25 03:33:25.187,785.234561832929,108.0,S3A
15,2024-01-25 03:33:25.236,785.3044517944106,108.0,S3A
16,2024-01-25 03:33:25.285,785.2885417558923,108.0,S3A
17,2024-01-25 03:33:25.432,785.2483110125057,108.0,S3A
18,2024-01-25 03:33:25.481,785.2788003461559,108.0,S3A
19,2024-01-25 03:33:25.529,785.2914903076376,108.0,S3A
20,2024-01-25 03:33:27.927,785.2474325884449,108.0,S3A
21,2024-01-25 03:33:27.976,785.319186459659,108.0,S3A
22,2024-01-28 15:05:11.744,785.0056,108.0,S3A
