,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
1626,20,872975,885,0.005,5,3.4028235e+38,747.6632,786.5123,8052,22,23.23984720994418,100.08094718417274,2024-02-14 23:51:01.926,icesat2,ATL13
1627,20,872976,885,0.005,5,1.6000986,747.6804,786.5296,8052,22,23.239770648234554,100.08093999584064,2024-02-14 23:51:01.927,icesat2,ATL13
1628,20,872976,885,0.005,5,3.4028235e+38,747.6735,786.5227,8052,22,23.239687676994215,100.08093220703984,2024-02-14 23:51:01.928,icesat2,ATL13
341,50,873106,885,0.095,2,3.4028235e+38,747.7122,786.5693,8006,22,23.221510310564412,100.01757283621869,2024-02-14 23:51:01.930,icesat2,ATL13
1629,20,872976,885,0.01,5,3.4028235e+38,747.68713,786.5364,8052,22,23.239611080407702,100.08092490522617,2024-02-14 23:51:01.930,icesat2,ATL13
1630,20,872977,885,0.01,5,3.4028235e+38,747.6735,786.52277,8052,22,23.239566377231803,100.08092065501432,2024-02-14 23:51:01.930,icesat2,ATL13
1632,20,872977,885,0.01,5,3.4028235e+38,747.66907,786.5183,8052,22,23.239496129434766,100.0809138690815,2024-02-14 23:51:01.931,icesat2,ATL13
1631,20,872977,885,0.01,5,3.4028235e+38,747.6585,786.50775,8052,22,23.23952806851008,100.0809169449625,2024-02-14 23:51:01.931,icesat2,ATL13
1634,20,872978,885,0.01,5,3.4028235e+38,747.62915,786.47845,8052,22,23.239438621386675,100.0809083036495,2024-02-14 23:51:01.932,icesat2,ATL13
1633,20,872977,885,0.01,5,3.4028235e+38,747.64886,786.4981,8052,22,23.239470568719945,100.08091141509576,2024-02-14 23:51:01.932,icesat2,ATL13
1635,20,872978,885,0.01,5,3.4028235e+38,747.6124,786.46173,8052,22,23.239406668536482,100.08090518443043,2024-02-14 23:51:01.933,icesat2,ATL13
1636,20,872978,885,0.01,5,3.4028235e+38,747.6041,786.4534,8052,22,23.2393747165648,100.08090202842237,2024-02-14 23:51:01.933,icesat2,ATL13
1637,20,872978,885,0.01,5,3.4028235e+38,747.6517,786.501,8052,22,23.239336367877087,100.08089821885255,2024-02-14 23:51:01.934,icesat2,ATL13
342,50,873109,885,0.095,2,3.4028235e+38,747.6763,786.5328,8006,22,23.220918458036394,100.01750975975662,2024-02-14 23:51:01.939,icesat2,ATL13
1638,20,872978,885,0.01,5,3.4028235e+38,747.56824,786.4178,8052,22,23.23868879437307,100.08082897166891,2024-02-14 23:51:01.944,icesat2,ATL13
1639,20,872983,885,3.4028235e+38,5,3.4028235e+38,747.5092,786.3588,8052,22,23.238432102868586,100.08080025839834,2024-02-14 23:51:01.948,icesat2,ATL13
343,50,873113,885,3.4028235e+38,2,3.4028235e+38,747.6744,786.53033,8006,22,23.22036626739203,100.01744852736392,2024-02-14 23:51:01.948,icesat2,ATL13
344,50,873115,885,0.17679685,2,3.4028235e+38,747.66394,786.51935,8006,22,23.219897305660005,100.01739719888042,2024-02-14 23:51:01.955,icesat2,ATL13
359,30,873108,885,0.1254644,4,3.4028235e+38,747.5658,786.42975,8007,22,23.217759967451816,100.04833307266428,2024-02-14 23:51:01.961,icesat2,ATL13
360,30,873113,885,0.1312462,4,3.4028235e+38,747.4601,786.32404,8007,22,23.217674850836637,100.04832413574525,2024-02-14 23:51:01.962,icesat2,ATL13
361,30,873159,885,0.07,4,3.4028235e+38,747.61536,786.472,8007,22,23.2093543798629,100.04744081686562,2024-02-14 23:51:02.092,icesat2,ATL13
362,30,873160,885,0.07,4,3.4028235e+38,747.62665,786.4831,8007,22,23.209027632930233,100.04740642845577,2024-02-14 23:51:02.097,icesat2,ATL13
363,30,873162,885,0.07,4,3.4028235e+38,747.6078,786.46387,8007,22,23.20869454881053,100.04737139310186,2024-02-14 23:51:02.102,icesat2,ATL13
364,30,873164,885,0.07,4,3.4028235e+38,747.5979,786.45374,8007,22,23.208476762110127,100.04734865394018,2024-02-14 23:51:02.106,icesat2,ATL13
365,30,873165,885,0.07,4,3.4028235e+38,747.6146,786.4703,8007,22,23.20825895671147,100.04732585455486,2024-02-14 23:51:02.109,icesat2,ATL13
366,30,873166,885,0.07,4,3.4028235e+38,747.59326,786.4487,8007,22,23.20804114925192,100.04730305833054,2024-02-14 23:51:02.113,icesat2,ATL13
367,30,873167,885,0.07,4,3.4028235e+38,747.60706,786.46234,8007,22,23.207823366135624,100.04728027226031,2024-02-14 23:51:02.116,icesat2,ATL13
368,30,873169,885,0.07,4,3.4028235e+38,747.598,786.45306,8007,22,23.207573395282974,100.04725415981108,2024-02-14 23:51:02.120,icesat2,ATL13
369,30,873170,885,0.01,4,3.4028235e+38,747.5665,786.4212,8007,22,23.207336386127903,100.04722926223349,2024-02-14 23:51:02.124,icesat2,ATL13
370,30,873171,885,0.01,4,3.4028235e+38,747.58875,786.44324,8007,22,23.207150757377754,100.04720960400495,2024-02-14 23:51:02.126,icesat2,ATL13
371,30,873172,885,0.01,4,3.4028235e+38,747.61005,786.4643,8007,22,23.206984458941793,100.04719191388304,2024-02-14 23:51:02.129,icesat2,ATL13
372,30,873173,885,0.01,4,3.4028235e+38,747.59576,786.4498,8007,22,23.206831054398407,100.04717544365205,2024-02-14 23:51:02.131,icesat2,ATL13
373,30,873174,885,0.01,4,3.4028235e+38,747.6221,786.4759,8007,22,23.206664988598735,100.04715755193877,2024-02-14 23:51:02.134,icesat2,ATL13
374,30,873175,885,0.01,4,3.4028235e+38,747.62506,786.4789,8007,22,23.20651183368452,100.04714098290515,2024-02-14 23:51:02.136,icesat2,ATL13
375,30,873176,885,0.01,4,3.4028235e+38,747.6133,786.4669,8007,22,23.206365321209283,100.04712491322593,2024-02-14 23:51:02.139,icesat2,ATL13
376,30,873177,885,0.01,4,3.4028235e+38,747.5923,786.44574,8007,22,23.20620608738873,100.04710743627477,2024-02-14 23:51:02.141,icesat2,ATL13
377,30,873177,885,0.01,4,3.4028235e+38,747.601,786.4542,8007,22,23.206053193613112,100.04709064513465,2024-02-14 23:51:02.144,icesat2,ATL13
378,30,873178,885,0.01,4,3.4028235e+38,747.6133,786.4663,8007,22,23.205868337943627,100.04707031131699,2024-02-14 23:51:02.147,icesat2,ATL13
379,30,873180,885,0.08,4,3.4028235e+38,747.62555,786.47815,8007,22,23.205536425038527,100.04703391705797,2024-02-14 23:51:02.152,icesat2,ATL13
380,30,873182,885,0.08,4,3.4028235e+38,747.6394,786.4915,8007,22,23.205197242198114,100.04699709594121,2024-02-14 23:51:02.157,icesat2,ATL13
381,30,873183,885,0.08,4,3.4028235e+38,747.6343,786.48596,8007,22,23.20485043578795,100.04695998393474,2024-02-14 23:51:02.162,icesat2,ATL13
1740,40,873066,885,0.01,3,3.4028235e+38,747.71924,786.58746,8053,22,23.226260890363715,100.04838110318707,2024-02-14 23:51:02.165,icesat2,ATL13
1741,40,873066,885,0.01,3,3.4028235e+38,747.6803,786.54846,8053,22,23.226196574082184,100.04837404917214,2024-02-14 23:51:02.166,icesat2,ATL13
1742,40,873067,885,0.01,3,3.4028235e+38,747.6642,786.53235,8053,22,23.22615795648085,100.04836989469774,2024-02-14 23:51:02.167,icesat2,ATL13
1743,40,873067,885,0.01,3,3.4028235e+38,747.62695,786.4951,8053,22,23.22611934681565,100.04836564081683,2024-02-14 23:51:02.168,icesat2,ATL13
1744,40,873067,885,0.01,3,3.4028235e+38,747.62335,786.4915,8053,22,23.226087143596565,100.04836221120424,2024-02-14 23:51:02.168,icesat2,ATL13
1745,40,873067,885,0.01,3,3.4028235e+38,747.607,786.47516,8053,22,23.22604850835253,100.0483580050875,2024-02-14 23:51:02.169,icesat2,ATL13
1746,40,873067,885,0.01,3,3.4028235e+38,747.616,786.48413,8053,22,23.2260162878161,100.04835459814365,2024-02-14 23:51:02.169,icesat2,ATL13
1747,40,873068,885,0.01,3,3.4028235e+38,747.6057,786.4738,8053,22,23.225977636332424,100.04835040089783,2024-02-14 23:51:02.170,icesat2,ATL13
1748,40,873068,885,0.01,3,3.4028235e+38,747.6196,786.48773,8053,22,23.225932510213173,100.04834563070412,2024-02-14 23:51:02.171,icesat2,ATL13
1749,40,873068,885,0.01,3,3.4028235e+38,747.6219,786.49,8053,22,23.225880940376705,100.04834011406943,2024-02-14 23:51:02.171,icesat2,ATL13
1750,40,873068,885,0.08,3,3.4028235e+38,747.5891,786.45715,8053,22,23.22582288943153,100.04833400910192,2024-02-14 23:51:02.172,icesat2,ATL13
382,30,873186,885,0.08,4,3.4028235e+38,747.62274,786.47375,8007,22,23.204208890601347,100.04689231739287,2024-02-14 23:51:02.172,icesat2,ATL13
1751,40,873069,885,0.08,3,3.4028235e+38,747.5794,786.44745,8053,22,23.225758393269494,100.04832715457398,2024-02-14 23:51:02.173,icesat2,ATL13
1752,40,873069,885,0.08,3,3.4028235e+38,747.5708,786.43884,8053,22,23.225680955762915,100.0483190782285,2024-02-14 23:51:02.174,icesat2,ATL13
1753,40,873070,885,0.08,3,3.4028235e+38,747.5988,786.4668,8053,22,23.225577671786667,100.04830843586355,2024-02-14 23:51:02.176,icesat2,ATL13
1754,40,873070,885,0.08,3,3.4028235e+38,747.62836,786.4963,8053,22,23.225454781021487,100.04829615818754,2024-02-14 23:51:02.178,icesat2,ATL13
1755,40,873071,885,0.08,3,3.4028235e+38,747.61316,786.4811,8053,22,23.225318966637097,100.04828277754203,2024-02-14 23:51:02.180,icesat2,ATL13
1756,40,873072,885,0.08,3,3.4028235e+38,747.5891,786.4569,8053,22,23.225157404236292,100.04826693020604,2024-02-14 23:51:02.183,icesat2,ATL13
383,30,873190,885,0.08,4,3.4028235e+38,747.62915,786.47925,8007,22,23.203552056193935,100.04682370140898,2024-02-14 23:51:02.183,icesat2,ATL13
1757,40,873073,885,0.08,3,3.4028235e+38,747.632,786.49976,8053,22,23.224963790490637,100.04824803041151,2024-02-14 23:51:02.186,icesat2,ATL13
1758,40,873074,885,0.08,3,3.4028235e+38,747.59064,786.4585,8053,22,23.2247770239838,100.04822975901254,2024-02-14 23:51:02.188,icesat2,ATL13
384,30,873193,885,0.08,4,3.4028235e+38,747.60425,786.4539,8007,22,23.203112637330392,100.0467775030285,2024-02-14 23:51:02.190,icesat2,ATL13
1759,40,873075,885,0.08,3,3.4028235e+38,747.6156,786.48334,8053,22,23.22456506471507,100.04820887098711,2024-02-14 23:51:02.192,icesat2,ATL13
1760,40,873076,885,0.08,3,3.4028235e+38,747.6012,786.4688,8053,22,23.224340882016943,100.04818643706326,2024-02-14 23:51:02.195,icesat2,ATL13
385,30,873196,885,0.08,4,3.4028235e+38,747.6303,786.47925,8007,22,23.202633243115375,100.04672653358044,2024-02-14 23:51:02.197,icesat2,ATL13
1761,40,873078,885,0.08,3,3.4028235e+38,747.5329,786.40045,8053,22,23.224092718616124,100.04816073208494,2024-02-14 23:51:02.199,icesat2,ATL13
1762,40,873079,885,0.08,3,3.4028235e+38,747.5977,786.4651,8053,22,23.223851600603332,100.04813507109895,2024-02-14 23:51:02.203,icesat2,ATL13
386,30,873198,885,0.08,4,3.4028235e+38,747.6312,786.47943,8007,22,23.202138172374433,100.04667318943392,2024-02-14 23:51:02.205,icesat2,ATL13
1763,40,873080,885,0.08,3,3.4028235e+38,747.5638,786.4311,8053,22,23.223598166412526,100.04810757192075,2024-02-14 23:51:02.207,icesat2,ATL13
387,30,873201,885,0.08,4,3.4028235e+38,747.5971,786.44507,8007,22,23.201868089525966,100.04664399525973,2024-02-14 23:51:02.209,icesat2,ATL13
1764,40,873082,885,0.08,3,3.4028235e+38,747.629,786.4963,8053,22,23.22338280437979,100.04808377811123,2024-02-14 23:51:02.210,icesat2,ATL13
388,30,873202,885,0.08,4,3.4028235e+38,747.5816,786.4293,8007,22,23.201675375662443,100.04662321623717,2024-02-14 23:51:02.212,icesat2,ATL13
1765,40,873083,885,0.08,3,3.4028235e+38,747.5926,786.4597,8053,22,23.22318630236347,100.04806186847449,2024-02-14 23:51:02.213,icesat2,ATL13
389,30,873203,885,3.4028235e+38,4,3.4028235e+38,747.61816,786.46564,8007,22,23.20149552506808,100.04660384380503,2024-02-14 23:51:02.215,icesat2,ATL13
1766,40,873084,885,0.08,3,3.4028235e+38,747.593,786.45996,8053,22,23.222925832139083,100.04803257657848,2024-02-14 23:51:02.218,icesat2,ATL13
390,30,873204,885,3.4028235e+38,4,3.4028235e+38,747.62787,786.4751,8007,22,23.20131659413885,100.046584614366,2024-02-14 23:51:02.218,icesat2,ATL13
391,30,873205,885,0.33999637,4,3.4028235e+38,747.50323,786.3502,8007,22,23.20114720377614,100.04656646361877,2024-02-14 23:51:02.220,icesat2,ATL13
1767,40,873086,885,0.08,3,3.4028235e+38,747.5863,786.4532,8053,22,23.222632569241437,100.04799960355314,2024-02-14 23:51:02.222,icesat2,ATL13
1768,40,873087,885,0.08,3,3.4028235e+38,747.605,786.4717,8053,22,23.222325956482806,100.04796519462018,2024-02-14 23:51:02.227,icesat2,ATL13
1769,40,873089,885,0.08,3,3.4028235e+38,747.5983,786.4649,8053,22,23.22208927444449,100.04793885475365,2024-02-14 23:51:02.231,icesat2,ATL13
392,60,873095,885,0.09,1,3.4028235e+38,747.65717,786.5161,8033,22,23.223818365053706,100.01696741857432,2024-02-14 23:51:02.232,icesat2,ATL13
394,60,873096,885,0.09,1,3.4028235e+38,747.6391,786.49786,8033,22,23.223710071601896,100.01695658502359,2024-02-14 23:51:02.233,icesat2,ATL13
393,60,873095,885,0.09,1,3.4028235e+38,747.63745,786.4962,8033,22,23.223754677821038,100.0169610076319,2024-02-14 23:51:02.233,icesat2,ATL13
1770,40,873090,885,0.07,3,3.4028235e+38,747.5871,786.4535,8053,22,23.221865200849148,100.04791409332309,2024-02-14 23:51:02.234,icesat2,ATL13
396,60,873096,885,0.09,1,3.4028235e+38,747.67285,786.5316,8033,22,23.22363356224659,100.01694905077561,2024-02-14 23:51:02.234,icesat2,ATL13
395,60,873096,885,0.09,1,3.4028235e+38,747.6701,786.5289,8033,22,23.223671821020268,100.01695283452494,2024-02-14 23:51:02.234,icesat2,ATL13
397,60,873096,885,0.09,1,3.4028235e+38,747.62305,786.4818,8033,22,23.223595474633075,100.0169452554951,2024-02-14 23:51:02.235,icesat2,ATL13
398,60,873097,885,0.09,1,3.4028235e+38,747.66956,786.5282,8033,22,23.223563477903838,100.01694215966525,2024-02-14 23:51:02.236,icesat2,ATL13
399,60,873097,885,0.09,1,3.4028235e+38,747.6765,786.53516,8033,22,23.223525090420377,100.0169383248701,2024-02-14 23:51:02.236,icesat2,ATL13
401,60,873097,885,0.09,1,3.4028235e+38,747.67,786.5286,8033,22,23.22345465859902,100.0169314719914,2024-02-14 23:51:02.237,icesat2,ATL13
400,60,873097,885,0.09,1,3.4028235e+38,747.64557,786.5042,8033,22,23.22349306766305,100.01693529263088,2024-02-14 23:51:02.237,icesat2,ATL13
403,60,873098,885,0.095,1,3.4028235e+38,747.63416,786.4926,8033,22,23.22337779487903,100.01692388745734,2024-02-14 23:51:02.238,icesat2,ATL13
402,60,873097,885,0.095,1,3.4028235e+38,747.6354,786.49384,8033,22,23.22340984217032,100.01692695270333,2024-02-14 23:51:02.238,icesat2,ATL13
1771,40,873091,885,0.07,3,3.4028235e+38,747.60315,786.4694,8053,22,23.221621980283864,100.04788755221401,2024-02-14 23:51:02.238,icesat2,ATL13
404,60,873098,885,0.095,1,3.4028235e+38,747.64777,786.5062,8033,22,23.22333934777593,100.01692009302397,2024-02-14 23:51:02.239,icesat2,ATL13
405,60,873098,885,0.095,1,3.4028235e+38,747.654,786.51245,8033,22,23.223300904890714,100.01691622011997,2024-02-14 23:51:02.240,icesat2,ATL13
406,60,873098,885,0.095,1,3.4028235e+38,747.69824,786.5567,8033,22,23.22324963487698,100.0169110419744,2024-02-14 23:51:02.240,icesat2,ATL13
407,60,873099,885,0.095,1,3.4028235e+38,747.64935,786.5076,8033,22,23.223204755528716,100.01690654153859,2024-02-14 23:51:02.241,icesat2,ATL13
1772,40,873093,885,0.07,3,3.4028235e+38,747.61615,786.48224,8053,22,23.221333963216324,100.04785647521423,2024-02-14 23:51:02.242,icesat2,ATL13
408,60,873099,885,0.095,1,3.4028235e+38,747.69165,786.5499,8033,22,23.22315344094824,100.0169014604302,2024-02-14 23:51:02.242,icesat2,ATL13
409,60,873099,885,0.095,1,3.4028235e+38,747.6683,786.52655,8033,22,23.223108541284063,100.01689694765807,2024-02-14 23:51:02.243,icesat2,ATL13
410,60,873099,885,0.095,1,3.4028235e+38,747.7044,786.5627,8033,22,23.223063632292796,100.01689242427946,2024-02-14 23:51:02.243,icesat2,ATL13
411,60,873100,885,0.095,1,3.4028235e+38,747.66956,786.5277,8033,22,23.22301871808539,100.01688790683674,2024-02-14 23:51:02.244,icesat2,ATL13
412,60,873100,885,0.115,1,3.4028235e+38,747.649,786.50714,8033,22,23.222967390089423,100.01688264924213,2024-02-14 23:51:02.245,icesat2,ATL13
413,60,873100,885,0.115,1,3.4028235e+38,747.70276,786.5609,8033,22,23.222909628203762,100.01687679450696,2024-02-14 23:51:02.246,icesat2,ATL13
414,60,873100,885,0.115,1,3.4028235e+38,747.68823,786.5462,8033,22,23.222845458305315,100.01687015356828,2024-02-14 23:51:02.247,icesat2,ATL13
1773,40,873094,885,0.07,3,3.4028235e+38,747.5657,786.43164,8053,22,23.22106472615095,100.04782793754792,2024-02-14 23:51:02.247,icesat2,ATL13
415,60,873101,885,0.115,1,3.4028235e+38,747.64923,786.5072,8033,22,23.222768454826987,100.01686212912863,2024-02-14 23:51:02.248,icesat2,ATL13
416,60,873101,885,0.115,1,3.4028235e+38,747.58246,786.4404,8033,22,23.222691451152354,100.01685405964561,2024-02-14 23:51:02.249,icesat2,ATL13
1774,40,873096,885,0.07,3,3.4028235e+38,747.6146,786.4804,8053,22,23.22076934734583,100.04779699494952,2024-02-14 23:51:02.251,icesat2,ATL13
417,60,873102,885,0.115,1,3.4028235e+38,747.6212,786.479,8033,22,23.222588789431,100.01684320324858,2024-02-14 23:51:02.251,icesat2,ATL13
418,60,873103,885,0.115,1,3.4028235e+38,747.5987,786.45636,8033,22,23.22240919093255,100.01682388970316,2024-02-14 23:51:02.254,icesat2,ATL13
1775,40,873098,885,0.07,3,3.4028235e+38,747.597,786.46265,8053,22,23.220460586305283,100.04776510679537,2024-02-14 23:51:02.256,icesat2,ATL13
1776,40,873099,885,0.07,3,3.4028235e+38,747.6346,786.50006,8053,22,23.220170069337602,100.04773543652341,2024-02-14 23:51:02.261,icesat2,ATL13
419,60,873104,885,0.115,1,3.4028235e+38,747.6886,786.54553,8033,22,23.22166082331344,100.01673887774523,2024-02-14 23:51:02.265,icesat2,ATL13
1777,40,873101,885,0.07,3,3.4028235e+38,747.59515,786.4604,8053,22,23.219886319893163,100.0477062781986,2024-02-14 23:51:02.265,icesat2,ATL13
420,60,873108,885,0.115,1,3.4028235e+38,747.66473,786.5213,8033,22,23.221392028808737,100.01670798153035,2024-02-14 23:51:02.269,icesat2,ATL13
1778,40,873103,885,0.07,3,3.4028235e+38,747.5801,786.4452,8053,22,23.219603322432004,100.04767681374015,2024-02-14 23:51:02.269,icesat2,ATL13
421,60,873109,885,0.115,1,3.4028235e+38,747.6482,786.50476,8033,22,23.221302359379507,100.01669764862721,2024-02-14 23:51:02.271,icesat2,ATL13
422,60,873109,885,0.115,1,3.4028235e+38,747.64246,786.49884,8033,22,23.22122543843881,100.01668894528953,2024-02-14 23:51:02.272,icesat2,ATL13
423,60,873110,885,0.115,1,3.4028235e+38,747.67944,786.5358,8033,22,23.221135668196844,100.01667874098958,2024-02-14 23:51:02.273,icesat2,ATL13
1779,40,873104,885,0.07,3,3.4028235e+38,747.60333,786.4683,8053,22,23.219366144443892,100.04765168875542,2024-02-14 23:51:02.273,icesat2,ATL13
424,60,873110,885,0.115,1,3.4028235e+38,747.70746,786.56366,8033,22,23.221026737573233,100.01666642149702,2024-02-14 23:51:02.275,icesat2,ATL13
1780,40,873105,885,0.08,3,3.4028235e+38,747.59204,786.4569,8053,22,23.21919347810898,100.04763316796328,2024-02-14 23:51:02.276,icesat2,ATL13
425,60,873111,885,0.115,1,3.4028235e+38,747.6702,786.5264,8033,22,23.220917297608803,100.01665433527585,2024-02-14 23:51:02.277,icesat2,ATL13
1781,40,873106,885,0.08,3,3.4028235e+38,747.5842,786.449,8053,22,23.21900928461503,100.04761266628674,2024-02-14 23:51:02.279,icesat2,ATL13
426,60,873112,885,0.115,1,3.4028235e+38,747.68365,786.5397,8033,22,23.2207884718048,100.01664024244054,2024-02-14 23:51:02.279,icesat2,ATL13
427,60,873112,885,0.115,1,3.4028235e+38,747.7026,786.5584,8033,22,23.22065959613568,100.01662638264865,2024-02-14 23:51:02.281,icesat2,ATL13
1782,40,873107,885,0.08,3,3.4028235e+38,747.6016,786.4661,8053,22,23.218787265950454,100.04758788067771,2024-02-14 23:51:02.282,icesat2,ATL13
428,60,873113,885,0.115,1,3.4028235e+38,747.7078,786.56366,8033,22,23.220537159102008,100.01661332039328,2024-02-14 23:51:02.283,icesat2,ATL13
1783,40,873108,885,0.08,3,3.4028235e+38,747.6061,786.4705,8053,22,23.218596976820592,100.04756667937986,2024-02-14 23:51:02.285,icesat2,ATL13
429,60,873114,885,0.115,1,3.4028235e+38,747.6971,786.55273,8033,22,23.22040830408748,100.01659975010386,2024-02-14 23:51:02.285,icesat2,ATL13
430,60,873115,885,0.115,1,3.4028235e+38,747.7416,786.59705,8033,22,23.2202795104502,100.01658630417658,2024-02-14 23:51:02.287,icesat2,ATL13
1784,40,873109,885,0.08,3,3.4028235e+38,747.61523,786.4795,8053,22,23.21838740128304,100.04754357164724,2024-02-14 23:51:02.288,icesat2,ATL13
431,60,873115,885,0.13044196,1,3.4028235e+38,747.7039,786.5594,8033,22,23.220194518119847,100.01657742849522,2024-02-14 23:51:02.288,icesat2,ATL13
1785,40,873111,885,0.08,3,3.4028235e+38,747.60956,786.4737,8053,22,23.218139080408484,100.04751664726028,2024-02-14 23:51:02.292,icesat2,ATL13
310,10,873226,885,0.01,6,3.4028235e+38,747.685,786.52655,8002,22,23.194617114523773,100.07697284064238,2024-02-14 23:51:02.295,icesat2,ATL13
1786,40,873112,885,0.08,3,3.4028235e+38,747.57263,786.4365,8053,22,23.217883345384653,100.04748962356672,2024-02-14 23:51:02.296,icesat2,ATL13
311,10,873226,885,0.01,6,3.4028235e+38,747.6584,786.4998,8002,22,23.1944957031984,100.07695976380766,2024-02-14 23:51:02.297,icesat2,ATL13
312,10,873227,885,0.01,6,3.4028235e+38,747.7035,786.5448,8002,22,23.194303923829786,100.07693902494928,2024-02-14 23:51:02.300,icesat2,ATL13
1787,40,873114,885,0.08,3,3.4028235e+38,747.5998,786.46356,8053,22,23.21760629499103,100.0474617583755,2024-02-14 23:51:02.301,icesat2,ATL13
1788,40,873115,885,0.08,3,3.4028235e+38,747.57776,786.4413,8053,22,23.21736736470946,100.04743785164352,2024-02-14 23:51:02.304,icesat2,ATL13
313,10,873228,885,0.01,6,3.4028235e+38,747.7124,786.5534,8002,22,23.193920130599786,100.07689745805773,2024-02-14 23:51:02.306,icesat2,ATL13
1789,40,873116,885,0.08,3,3.4028235e+38,747.61084,786.47424,8053,22,23.217121830015156,100.04741305829711,2024-02-14 23:51:02.308,icesat2,ATL13
1790,40,873117,885,3.4028235e+38,3,3.4028235e+38,747.60156,786.4648,8053,22,23.216915201112133,100.04739180729511,2024-02-14 23:51:02.311,icesat2,ATL13
1791,40,873119,885,3.4028235e+38,3,3.4028235e+38,747.6003,786.4634,8053,22,23.216721766967833,100.04737144968315,2024-02-14 23:51:02.314,icesat2,ATL13
314,10,873231,885,0.01,6,3.4028235e+38,747.69775,786.5383,8002,22,23.193356651992197,100.07683631364885,2024-02-14 23:51:02.315,icesat2,ATL13
1792,40,873120,885,0.8235351,3,3.4028235e+38,747.4575,786.3205,8053,22,23.21656582717397,100.04735457167669,2024-02-14 23:51:02.317,icesat2,ATL13
315,10,873234,885,0.01,6,3.4028235e+38,747.7009,786.5412,8002,22,23.192927525901876,100.07679016604953,2024-02-14 23:51:02.321,icesat2,ATL13
1793,40,873123,885,0.085,3,3.4028235e+38,747.61646,786.479,8053,22,23.216049166608318,100.047295981477,2024-02-14 23:51:02.325,icesat2,ATL13
316,10,873236,885,0.01,6,3.4028235e+38,747.7158,786.5558,8002,22,23.192600694593175,100.07675514761961,2024-02-14 23:51:02.326,icesat2,ATL13
1794,40,873123,885,0.085,3,3.4028235e+38,747.55396,786.4164,8053,22,23.215908589878083,100.04727989135229,2024-02-14 23:51:02.327,icesat2,ATL13
1795,40,873124,885,0.085,3,3.4028235e+38,747.5944,786.4567,8053,22,23.215748817367217,100.04726178844624,2024-02-14 23:51:02.330,icesat2,ATL13
1796,40,873125,885,0.085,3,3.4028235e+38,747.5857,786.448,8053,22,23.21557620547732,100.04724241453727,2024-02-14 23:51:02.332,icesat2,ATL13
317,10,873238,885,0.01,6,3.4028235e+38,747.69385,786.53357,8002,22,23.19219032774432,100.07671122687941,2024-02-14 23:51:02.333,icesat2,ATL13
1797,40,873126,885,0.085,3,3.4028235e+38,747.5767,786.43884,8053,22,23.215397323876793,100.04722236795546,2024-02-14 23:51:02.335,icesat2,ATL13
318,10,873241,885,0.01,6,3.4028235e+38,747.6876,786.52704,8002,22,23.191831021444315,100.07667273457963,2024-02-14 23:51:02.338,icesat2,ATL13
1798,40,873127,885,0.085,3,3.4028235e+38,747.51855,786.3804,8053,22,23.21511465005683,100.047192555594,2024-02-14 23:51:02.339,icesat2,ATL13
1799,40,873128,885,0.085,3,3.4028235e+38,747.58887,786.45056,8053,22,23.21497970692619,100.04717854424383,2024-02-14 23:51:02.342,icesat2,ATL13
319,10,873242,885,0.01,6,3.4028235e+38,747.6909,786.53015,8002,22,23.191619218919467,100.07665001565158,2024-02-14 23:51:02.342,icesat2,ATL13
1800,40,873129,885,0.085,3,3.4028235e+38,747.5908,786.45233,8053,22,23.214819119396587,100.0471619038551,2024-02-14 23:51:02.344,icesat2,ATL13
320,10,873243,885,0.01,6,3.4028235e+38,747.6473,786.4865,8002,22,23.191458791269564,100.07663279052962,2024-02-14 23:51:02.344,icesat2,ATL13
321,10,873244,885,0.01,6,3.4028235e+38,747.68036,786.5194,8002,22,23.191330469979246,100.07661897135263,2024-02-14 23:51:02.346,icesat2,ATL13
1801,40,873130,885,0.085,3,3.4028235e+38,747.60925,786.47064,8053,22,23.21465219511423,100.04714479964153,2024-02-14 23:51:02.347,icesat2,ATL13
322,10,873244,885,0.01,6,3.4028235e+38,747.6808,786.5197,8002,22,23.191202199039637,100.07660520574002,2024-02-14 23:51:02.348,icesat2,ATL13
1802,40,873131,885,0.085,3,3.4028235e+38,747.6298,786.4912,8053,22,23.214504679453576,100.04712961504816,2024-02-14 23:51:02.349,icesat2,ATL13
323,10,873245,885,0.01,6,3.4028235e+38,747.68164,786.5204,8002,22,23.19107395918396,100.07659140281736,2024-02-14 23:51:02.350,icesat2,ATL13
1803,40,873132,885,0.01,3,3.4028235e+38,747.6132,786.4745,8053,22,23.214370144447738,100.0471156558281,2024-02-14 23:51:02.351,icesat2,ATL13
1804,40,873133,885,0.01,3,3.4028235e+38,747.6004,786.4615,8053,22,23.214261326335105,100.04710438513528,2024-02-14 23:51:02.353,icesat2,ATL13
324,10,873246,885,0.01,6,3.4028235e+38,747.7405,786.57904,8002,22,23.190868858954577,100.07656931795962,2024-02-14 23:51:02.353,icesat2,ATL13
1805,40,873133,885,0.01,3,3.4028235e+38,747.6369,786.498,8053,22,23.214171795155067,100.04709502101771,2024-02-14 23:51:02.354,icesat2,ATL13
