,date,height,ADM
1338,2024-02-14 23:51:01.658,786.45935,0.0037019750519683217
1339,2024-02-14 23:51:01.658,786.46356,0.007911975052025656
1340,2024-02-14 23:51:01.659,786.46136,0.005711975052009467
1341,2024-02-14 23:51:01.659,786.4601,0.00445197505200743
1342,2024-02-14 23:51:01.660,786.45337,0.002381975052004083
1343,2024-02-14 23:51:01.660,786.48236,0.02671197505196763
1344,2024-02-14 23:51:01.661,786.475,0.01935197505201889
1345,2024-02-14 23:51:01.661,786.4676,0.011951975051943765
1346,2024-02-14 23:51:01.662,786.4686,0.012951975052033805
1347,2024-02-14 23:51:01.662,786.47015,0.014501975051985784
1348,2024-02-14 23:51:01.663,786.4584,0.0027519750519794176
1349,2024-02-14 23:51:01.663,786.4607,0.0050519750519705045
1350,2024-02-14 23:51:01.664,786.5099,0.05425197505201216
1351,2024-02-14 23:51:01.664,786.51764,0.061991975052024674
1352,2024-02-14 23:51:01.665,786.4841,0.02845197505200834
1353,2024-02-14 23:51:01.666,786.4544,0.0013519750519897858
1354,2024-02-14 23:51:01.666,786.47156,0.015911975051950168
1355,2024-02-14 23:51:01.666,786.4626,0.006951975051948313
1356,2024-02-14 23:51:01.667,786.47626,0.020611975052020927
1357,2024-02-14 23:51:01.667,786.4437,0.012051975051918663
1358,2024-02-14 23:51:01.668,786.4746,0.01895197505200561
1359,2024-02-14 23:51:01.668,786.44305,0.012701975051982874
1360,2024-02-14 23:51:01.669,786.4408,0.014951975051986512
1361,2024-02-14 23:51:01.669,786.4556,0.00015197505194994992
1362,2024-02-14 23:51:01.670,786.4384,0.017351975051952497
1363,2024-02-14 23:51:01.670,786.4957,0.04005197505205236
1364,2024-02-14 23:51:01.671,786.48096,0.025311975051978
1365,2024-02-14 23:51:01.672,786.5011,0.0454519750519474
1366,2024-02-14 23:51:01.673,786.49634,0.04069197505202813
1367,2024-02-14 23:51:01.674,786.5038,0.04815197505195177
1368,2024-02-14 23:51:01.676,786.4737,0.018051975052004156
1369,2024-02-14 23:51:01.677,786.5039,0.048251975052040354
1370,2024-02-14 23:51:01.679,786.52167,0.06602197505196802
1371,2024-02-14 23:51:01.680,786.50836,0.05271197505203493
1372,2024-02-14 23:51:01.681,786.4836,0.027951975052020163
1373,2024-02-14 23:51:01.682,786.49506,0.0394119750519629
1374,2024-02-14 23:51:01.684,786.5301,0.07445197505194376
1375,2024-02-14 23:51:01.685,786.5069,0.05125197505196941
1376,2024-02-14 23:51:01.686,786.5325,0.07685197505202343
1377,2024-02-14 23:51:01.688,786.5146,0.05895197505196923
1378,2024-02-14 23:51:01.689,786.5083,0.052651975051959045
1379,2024-02-14 23:51:01.690,786.51886,0.06321197505201401
1380,2024-02-14 23:51:01.692,786.528,0.07235197505201615
1381,2024-02-14 23:51:01.693,786.5142,0.05855197505195595
1382,2024-02-14 23:51:01.694,786.52875,0.07310197505194158
1383,2024-02-14 23:51:01.695,786.49915,0.043501975051982146
1384,2024-02-14 23:51:01.697,786.479,0.02335197505203799
1385,2024-02-14 23:51:01.698,786.5109,0.05525197505198851
1386,2024-02-14 23:51:01.699,786.5167,0.06105197505201052
1387,2024-02-14 23:51:01.700,786.5109,0.05525197505198851
1388,2024-02-14 23:51:01.701,786.4704,0.014751975052036716
1389,2024-02-14 23:51:01.701,786.48645,0.030801975051986875
1390,2024-02-14 23:51:01.702,786.49146,0.03581197505195708
1391,2024-02-14 23:51:01.703,786.46326,0.007611975051987276
1392,2024-02-14 23:51:01.703,786.4894,0.03375197505204217
1393,2024-02-14 23:51:01.704,786.49426,0.03861197505205003
1394,2024-02-14 23:51:01.704,786.49023,0.03458197505199299
1395,2024-02-14 23:51:01.705,786.52356,0.06791197505197108
1396,2024-02-14 23:51:01.706,786.4879,0.032251975051963956
1397,2024-02-14 23:51:01.707,786.4543,0.0014519750519646837
1398,2024-02-14 23:51:01.707,786.52747,0.07182197505199003
1399,2024-02-14 23:51:01.708,786.4995,0.043851975052007976
1400,2024-02-14 23:51:01.709,786.48615,0.030501975051948495
1401,2024-02-14 23:51:01.710,786.4725,0.01685197505196432
1402,2024-02-14 23:51:01.711,786.51135,0.05570197505198924
1403,2024-02-14 23:51:01.711,786.49585,0.040201975052014706
1404,2024-02-14 23:51:01.712,786.48425,0.028601975051970686
1405,2024-02-14 23:51:01.713,786.5143,0.05865197505204454
1406,2024-02-14 23:51:01.715,786.5027,0.04705197505200052
1407,2024-02-14 23:51:01.716,786.47986,0.024211975052026748
1408,2024-02-14 23:51:01.717,786.51105,0.05540197505195086
1409,2024-02-14 23:51:01.718,786.5017,0.046051975052024165
1410,2024-02-14 23:51:01.720,786.48865,0.033001975052003064
1411,2024-02-14 23:51:01.721,786.4833,0.027651975051981782
1412,2024-02-14 23:51:01.723,786.5116,0.05595197505204017
1413,2024-02-14 23:51:01.724,786.5026,0.04695197505202562
1414,2024-02-14 23:51:01.725,786.4768,0.0211519750520218
1415,2024-02-14 23:51:01.726,786.4812,0.02555197505194049
1416,2024-02-14 23:51:01.726,786.4477,0.008051975051899564
1417,2024-02-14 23:51:01.727,786.45074,0.005011975051957808
1418,2024-02-14 23:51:01.728,786.45905,0.003401975052043628
1419,2024-02-14 23:51:01.729,786.48376,0.028111975051957262
1420,2024-02-14 23:51:01.729,786.4818,0.026151975052017253
1421,2024-02-14 23:51:01.730,786.48895,0.033301975052041445
1422,2024-02-14 23:51:01.731,786.50366,0.048011975051964174
1423,2024-02-14 23:51:01.732,786.4838,0.02815197505196996
1424,2024-02-14 23:51:01.733,786.501,0.045351975051972505
1425,2024-02-14 23:51:01.734,786.5126,0.056951975052016525
1426,2024-02-14 23:51:01.736,786.50433,0.04868197505197789
1427,2024-02-14 23:51:01.737,786.4969,0.04125197505197851
1428,2024-02-14 23:51:01.738,786.5029,0.047251975051950314
1429,2024-02-14 23:51:01.740,786.5102,0.05455197505205054
1430,2024-02-14 23:51:01.741,786.5009,0.04525197505199761
1431,2024-02-14 23:51:01.743,786.5073,0.05165197505198269
1432,2024-02-14 23:51:01.744,786.5243,0.06865197505203544
1433,2024-02-14 23:51:01.746,786.5215,0.06585197505194249
1434,2024-02-14 23:51:01.747,786.4965,0.04085197505196523
1435,2024-02-14 23:51:01.748,786.504,0.04835197505201525
1436,2024-02-14 23:51:01.749,786.50684,0.05119197505200721
1437,2024-02-14 23:51:01.750,786.52356,0.06791197505197108
1438,2024-02-14 23:51:01.751,786.5049,0.04925197505201671
1439,2024-02-14 23:51:01.753,786.5185,0.06285197505201343
1440,2024-02-14 23:51:01.754,786.4848,0.029151975051946312
1441,2024-02-14 23:51:01.757,786.487,0.0313519750519625
1442,2024-02-14 23:51:01.759,786.5053,0.049651975052029985
1443,2024-02-14 23:51:01.761,786.51056,0.05491197505205112
1444,2024-02-14 23:51:01.763,786.4969,0.04125197505197851
1445,2024-02-14 23:51:01.766,786.4991,0.0434519750519947
1446,2024-02-14 23:51:01.768,786.51465,0.05900197505195668
1447,2024-02-14 23:51:01.771,786.4939,0.03825197505204945
1448,2024-02-14 23:51:01.773,786.51135,0.05570197505198924
1449,2024-02-14 23:51:01.776,786.4915,0.03585197505196978
1450,2024-02-14 23:51:01.778,786.506,0.05035197505196796
1451,2024-02-14 23:51:01.781,786.5294,0.07375197505200579
1452,2024-02-14 23:51:01.783,786.5119,0.056251975051964866
1453,2024-02-14 23:51:01.786,786.4941,0.038451975051999245
1454,2024-02-14 23:51:01.788,786.5243,0.06865197505203544
1455,2024-02-14 23:51:01.791,786.502,0.04635197505194886
1456,2024-02-14 23:51:01.793,786.49445,0.038801975052025074
1457,2024-02-14 23:51:01.795,786.52094,0.06529197505199211
1458,2024-02-14 23:51:01.797,786.5167,0.06105197505201052
1459,2024-02-14 23:51:01.799,786.5041,0.04845197505199015
1460,2024-02-14 23:51:01.801,786.5112,0.05555197505202689
1461,2024-02-14 23:51:01.803,786.5216,0.06595197505203107
1462,2024-02-14 23:51:01.804,786.5152,0.05955197505204599
1463,2024-02-14 23:51:01.806,786.51935,0.06370197505202743
1464,2024-02-14 23:51:01.807,786.5171,0.0614519750520238
1465,2024-02-14 23:51:01.808,786.5193,0.06365197505203998
1466,2024-02-14 23:51:01.810,786.5002,0.04455197505194595
1467,2024-02-14 23:51:01.811,786.5243,0.06865197505203544
1468,2024-02-14 23:51:01.813,786.52594,0.07029197505198756
1469,2024-02-14 23:51:01.814,786.4914,0.03575197505199488
1470,2024-02-14 23:51:01.815,786.5375,0.08185197505201888
1471,2024-02-14 23:51:01.815,786.5149,0.05925197505200761
1472,2024-02-14 23:51:01.816,786.5067,0.05105197505201962
1473,2024-02-14 23:51:01.817,786.507,0.05135197505194431
1474,2024-02-14 23:51:01.818,786.49194,0.03629197505199575
1475,2024-02-14 23:51:01.818,786.49554,0.03989197505200157
1476,2024-02-14 23:51:01.819,786.4224,0.03335197505191521
1477,2024-02-14 23:51:01.819,786.4924,0.03675197505197123
1478,2024-02-14 23:51:01.820,786.4869,0.0312519750519876
1479,2024-02-14 23:51:01.821,786.4771,0.021451975051946494
1480,2024-02-14 23:51:01.821,786.4704,0.014751975052036716
1481,2024-02-14 23:51:01.822,786.4696,0.013951975052010158
1482,2024-02-14 23:51:01.823,786.4821,0.026451975051941946
1483,2024-02-14 23:51:01.823,786.4147,0.041051975051915025
1484,2024-02-14 23:51:01.824,786.47235,0.016701975052001973
1485,2024-02-14 23:51:01.825,786.4995,0.043851975052007976
1486,2024-02-14 23:51:01.826,786.476,0.020351975051995243
1487,2024-02-14 23:51:01.826,786.48,0.024351975052014342
1488,2024-02-14 23:51:01.827,786.49744,0.04179197505197938
1489,2024-02-14 23:51:01.828,786.48157,0.025921975052029513
1490,2024-02-14 23:51:01.829,786.49097,0.035321975051943656
1491,2024-02-14 23:51:01.830,786.48816,0.03251197505198964
1492,2024-02-14 23:51:01.831,786.5135,0.05785197505201798
1493,2024-02-14 23:51:01.832,786.5084,0.05275197505204763
1494,2024-02-14 23:51:01.833,786.5083,0.052651975051959045
1495,2024-02-14 23:51:01.834,786.4991,0.0434519750519947
1496,2024-02-14 23:51:01.835,786.48615,0.030501975051948495
1497,2024-02-14 23:51:01.837,786.48047,0.024821975051964575
1498,2024-02-14 23:51:01.837,786.51184,0.056191975052002664
1499,2024-02-14 23:51:01.838,786.5148,0.059151975052032714
1500,2024-02-14 23:51:01.839,786.52673,0.07108197505203936
1501,2024-02-14 23:51:01.841,786.5124,0.05675197505195304
1502,2024-02-14 23:51:01.843,786.5158,0.06015197505200907
1503,2024-02-14 23:51:01.845,786.51575,0.06010197505202162
1504,2024-02-14 23:51:01.846,786.47156,0.015911975051950168
1505,2024-02-14 23:51:01.846,786.5043,0.048651975051939945
1506,2024-02-14 23:51:01.848,786.4949,0.0392519750520258
1507,2024-02-14 23:51:01.849,786.49396,0.03831197505201165
1508,2024-02-14 23:51:01.851,786.50885,0.05320197505204836
1509,2024-02-14 23:51:01.853,786.52423,0.0685819750519848
1510,2024-02-14 23:51:01.855,786.5029,0.047251975051950314
1511,2024-02-14 23:51:01.856,786.5201,0.06445197505195285
1512,2024-02-14 23:51:01.858,786.50903,0.05338197505204865
1513,2024-02-14 23:51:01.859,786.4714,0.01575197505201307
1514,2024-02-14 23:51:01.860,786.518,0.062351975052025256
1515,2024-02-14 23:51:01.862,786.4993,0.04365197505194449
1516,2024-02-14 23:51:01.864,786.50476,0.04911197505202911
1517,2024-02-14 23:51:01.865,786.4979,0.04225197505195486
1518,2024-02-14 23:51:01.866,786.5004,0.04475197505200943
1519,2024-02-14 23:51:01.868,786.521,0.06535197505195431
1520,2024-02-14 23:51:01.869,786.5075,0.051851975052046174
1521,2024-02-14 23:51:01.870,786.4726,0.016951975052052905
1522,2024-02-14 23:51:01.871,786.4817,0.026051975052042355
1523,2024-02-14 23:51:01.872,786.4791,0.023451975052012887
1524,2024-02-14 23:51:01.873,786.4967,0.04105197505202871
1525,2024-02-14 23:51:01.875,786.4805,0.02485197505200252
1526,2024-02-14 23:51:01.875,786.5063,0.05065197505200634
1527,2024-02-14 23:51:01.876,786.50854,0.052891975052035224
1528,2024-02-14 23:51:01.878,786.5074,0.05175197505195759
1529,2024-02-14 23:51:01.879,786.48914,0.03349197505201649
1530,2024-02-14 23:51:01.880,786.5033,0.04765197505196359
1531,2024-02-14 23:51:01.882,786.48047,0.024821975051964575
1532,2024-02-14 23:51:01.883,786.5247,0.06905197505204871
1533,2024-02-14 23:51:01.885,786.50934,0.053691975051948095
1534,2024-02-14 23:51:01.886,786.4991,0.0434519750519947
1535,2024-02-14 23:51:01.887,786.47314,0.01749197505194009
1536,2024-02-14 23:51:01.888,786.5105,0.054851975051975234
1537,2024-02-14 23:51:01.889,786.51953,0.06388197505202772
1538,2024-02-14 23:51:01.891,786.5331,0.0774519750519865
1539,2024-02-14 23:51:01.892,786.51556,0.059911975052046575
1540,2024-02-14 23:51:01.893,786.5124,0.05675197505195304
1541,2024-02-14 23:51:01.894,786.51526,0.059611975052008194
1542,2024-02-14 23:51:01.895,786.49805,0.042401975052030895
1543,2024-02-14 23:51:01.895,786.5266,0.07095197505202652
1544,2024-02-14 23:51:01.896,786.52155,0.06590197505204362
1545,2024-02-14 23:51:01.896,786.49023,0.03458197505199299
1546,2024-02-14 23:51:01.897,786.5059,0.05025197505199306
1547,2024-02-14 23:51:01.898,786.4748,0.019151975051955407
1548,2024-02-14 23:51:01.898,786.47754,0.02189197505197247
1549,2024-02-14 23:51:01.898,786.51074,0.05509197505205141
1550,2024-02-14 23:51:01.899,786.46564,0.009991975052003756
1551,2024-02-14 23:51:01.899,786.4802,0.024551975051964138
1552,2024-02-14 23:51:01.900,786.46173,0.006081975051984802
1553,2024-02-14 23:51:01.900,786.472,0.016351975051976143
1554,2024-02-14 23:51:01.900,786.4578,0.002151975052016343
1555,2024-02-14 23:51:01.901,786.4589,0.003251975051967594
1556,2024-02-14 23:51:01.901,786.44867,0.007081975051961155
1557,2024-02-14 23:51:01.902,786.43744,0.018311975051916153
1558,2024-02-14 23:51:01.902,786.44055,0.015201975051923756
1559,2024-02-14 23:51:01.902,786.5016,0.04595197505204927
1560,2024-02-14 23:51:01.903,786.42596,0.029791975051922083
1561,2024-02-14 23:51:01.903,786.4421,0.013651975051971778
1562,2024-02-14 23:51:01.903,786.5166,0.060951975052035624
1563,2024-02-14 23:51:01.904,786.45886,0.0032119750519548976
1564,2024-02-14 23:51:01.904,786.44617,0.009581975051902038
1565,2024-02-14 23:51:01.905,786.4503,0.005451975051983783
1566,2024-02-14 23:51:01.905,786.4715,0.015851975051987967
1567,2024-02-14 23:51:01.906,786.44995,0.005801975052009613
1568,2024-02-14 23:51:01.906,786.45337,0.002381975052004083
1569,2024-02-14 23:51:01.906,786.4612,0.005551975051958681
1570,2024-02-14 23:51:01.907,786.5003,0.04465197505203453
1571,2024-02-14 23:51:01.907,786.43726,0.018491975051916444
1572,2024-02-14 23:51:01.907,786.4625,0.006851975051973415
1573,2024-02-14 23:51:01.908,786.4666,0.010951975051967412
1574,2024-02-14 23:51:01.908,786.45557,0.00018197505198789404
1575,2024-02-14 23:51:01.909,786.477,0.021351975051971596
1576,2024-02-14 23:51:01.909,786.4608,0.0051519750519454025
1577,2024-02-14 23:51:01.910,786.4671,0.011451975051955589
1578,2024-02-14 23:51:01.910,786.4619,0.00625197505201034
1579,2024-02-14 23:51:01.910,786.46893,0.013281975051996443
1580,2024-02-14 23:51:01.911,786.54315,0.08750197505196486
1581,2024-02-14 23:51:01.911,786.45325,0.002501975051928486
1582,2024-02-14 23:51:01.911,786.47156,0.015911975051950168
1583,2024-02-14 23:51:01.912,786.4874,0.03175197505197578
1584,2024-02-14 23:51:01.912,786.44415,0.011601975051917936
1585,2024-02-14 23:51:01.913,786.4757,0.020051975051956862
1586,2024-02-14 23:51:01.913,786.4843,0.028651975051958135
1587,2024-02-14 23:51:01.914,786.4779,0.02225197505197305
1588,2024-02-14 23:51:01.915,786.5535,0.0978519750519816
1589,2024-02-14 23:51:01.915,786.47705,0.021401975051959045
1590,2024-02-14 23:51:01.915,786.44696,0.00879197505196392
1591,2024-02-14 23:51:01.916,786.4683,0.012651975051995425
1592,2024-02-14 23:51:01.916,786.46075,0.0051019750519579535
1593,2024-02-14 23:51:01.916,786.46277,0.0071219750519738514
1594,2024-02-14 23:51:01.917,786.4513,0.00445197505200743
1595,2024-02-14 23:51:01.917,786.48157,0.025921975052029513
1596,2024-02-14 23:51:01.918,786.4721,0.01645197505195104
1597,2024-02-14 23:51:01.918,786.4476,0.008151975051988149
1598,2024-02-14 23:51:01.919,786.4656,0.009951975051991059
1599,2024-02-14 23:51:01.919,786.4674,0.01175197505199397
1600,2024-02-14 23:51:01.919,786.5754,0.11975197505194121
1601,2024-02-14 23:51:01.920,786.4687,0.013051975052008703
1602,2024-02-14 23:51:01.920,786.46423,0.008581975052039371
1603,2024-02-14 23:51:01.921,786.47144,0.015791975052025765
1604,2024-02-14 23:51:01.921,786.46155,0.005901975051984511
1605,2024-02-14 23:51:01.922,786.45264,0.0031119750519799996
1606,2024-02-14 23:51:01.922,786.45746,0.0018119750519652658
1607,2024-02-14 23:51:01.923,786.46454,0.008891975052052505
1608,2024-02-14 23:51:01.923,786.45685,0.0012019750520274389
1609,2024-02-14 23:51:01.924,786.5017,0.046051975052024165
1610,2024-02-14 23:51:01.924,786.5558,0.10015197505197268
1611,2024-02-14 23:51:01.924,786.4659,0.01025197505202944
1612,2024-02-14 23:51:01.925,786.49603,0.040381975052015
1613,2024-02-14 23:51:01.926,786.5123,0.056651975051978144
1614,2024-02-14 23:51:01.927,786.5296,0.07395197505195558
1615,2024-02-14 23:51:01.928,786.5227,0.06705197505198232
1616,2024-02-14 23:51:01.930,786.52277,0.06712197505203296
1617,2024-02-14 23:51:01.930,786.5693,0.11365197505199451
1618,2024-02-14 23:51:01.930,786.5364,0.08075197505195394
1619,2024-02-14 23:51:01.931,786.50775,0.05210197505198342
1620,2024-02-14 23:51:01.931,786.5183,0.06265197505194994
1621,2024-02-14 23:51:01.932,786.47845,0.022801975051948677
1622,2024-02-14 23:51:01.932,786.4981,0.042451975052018344
1623,2024-02-14 23:51:01.933,786.46173,0.006081975051984802
1624,2024-02-14 23:51:01.933,786.4534,0.002351975051966139
1625,2024-02-14 23:51:01.934,786.501,0.045351975051972505
1626,2024-02-14 23:51:01.939,786.5328,0.07715197505194812
1627,2024-02-14 23:51:01.944,786.4178,0.03795197505189738
1628,2024-02-14 23:51:01.948,786.3588,0.09695197505198014
1629,2024-02-14 23:51:01.948,786.53033,0.07468197505204519
1630,2024-02-14 23:51:01.955,786.51935,0.06370197505202743
1631,2024-02-14 23:51:01.961,786.42975,0.02600197505194122
1632,2024-02-14 23:51:01.962,786.32404,0.1317119750519858
1633,2024-02-14 23:51:02.092,786.472,0.016351975051976143
1634,2024-02-14 23:51:02.097,786.4831,0.027451975052031986
1635,2024-02-14 23:51:02.102,786.46387,0.00822197505203879
1636,2024-02-14 23:51:02.106,786.45374,0.0020119750519150617
1637,2024-02-14 23:51:02.109,786.4703,0.014651975051948131
1638,2024-02-14 23:51:02.113,786.4487,0.007051975051923211
1639,2024-02-14 23:51:02.116,786.46234,0.0066919750520363155
1640,2024-02-14 23:51:02.120,786.45306,0.0026919750519035293
1641,2024-02-14 23:51:02.124,786.4212,0.03455197505195504
1642,2024-02-14 23:51:02.126,786.44324,0.01251197505200783
1643,2024-02-14 23:51:02.129,786.4643,0.008651975051976325
1644,2024-02-14 23:51:02.131,786.4498,0.00595197505197196
1645,2024-02-14 23:51:02.134,786.4759,0.020251975052020345
1646,2024-02-14 23:51:02.136,786.4789,0.023251975051949404
1647,2024-02-14 23:51:02.139,786.4669,0.011251975052005793
1648,2024-02-14 23:51:02.141,786.44574,0.01001197505195326
1649,2024-02-14 23:51:02.144,786.4542,0.0015519750519395817
1650,2024-02-14 23:51:02.147,786.4663,0.010651975052042718
1651,2024-02-14 23:51:02.152,786.47815,0.022501975052023983
1652,2024-02-14 23:51:02.157,786.4915,0.03585197505196978
1653,2024-02-14 23:51:02.162,786.48596,0.03031197505197345
1654,2024-02-14 23:51:02.165,786.58746,0.1318119750519607
1655,2024-02-14 23:51:02.166,786.54846,0.09281197505197344
1656,2024-02-14 23:51:02.167,786.53235,0.0767019750519474
1657,2024-02-14 23:51:02.168,786.4951,0.0394519750519756
1658,2024-02-14 23:51:02.168,786.4915,0.03585197505196978
1659,2024-02-14 23:51:02.169,786.47516,0.01951197505195599
1660,2024-02-14 23:51:02.169,786.48413,0.028481975052046284
1661,2024-02-14 23:51:02.170,786.4738,0.018151975051979054
1662,2024-02-14 23:51:02.171,786.49,0.03435197505200525
1663,2024-02-14 23:51:02.171,786.48773,0.032081975052052104
1664,2024-02-14 23:51:02.172,786.47375,0.018101975051991605
1665,2024-02-14 23:51:02.172,786.45715,0.0015019750519521327
1666,2024-02-14 23:51:02.173,786.44745,0.008301975051950496
1667,2024-02-14 23:51:02.174,786.43884,0.01691197505192652
1668,2024-02-14 23:51:02.176,786.4668,0.011151975052030895
1669,2024-02-14 23:51:02.178,786.4963,0.040651975052015434
1670,2024-02-14 23:51:02.180,786.4811,0.025451975051965593
1671,2024-02-14 23:51:02.183,786.4569,0.0012519750520148878
1672,2024-02-14 23:51:02.183,786.47925,0.023601975051975234
1673,2024-02-14 23:51:02.186,786.49976,0.04411197505203366
1674,2024-02-14 23:51:02.188,786.4585,0.0028519750519543155
1675,2024-02-14 23:51:02.190,786.4539,0.0018519750519779624
1676,2024-02-14 23:51:02.192,786.48334,0.02769197505199448
1677,2024-02-14 23:51:02.195,786.4688,0.013151975051983601
1678,2024-02-14 23:51:02.197,786.47925,0.023601975051975234
1679,2024-02-14 23:51:02.199,786.40045,0.05530197505197596
1680,2024-02-14 23:51:02.203,786.4651,0.009451975052002883
1681,2024-02-14 23:51:02.205,786.47943,0.023781975051975525
1682,2024-02-14 23:51:02.207,786.4311,0.024651975051939036
1683,2024-02-14 23:51:02.209,786.44507,0.010681975051966976
1684,2024-02-14 23:51:02.210,786.4963,0.040651975052015434
1685,2024-02-14 23:51:02.212,786.4293,0.026451975051941946
1686,2024-02-14 23:51:02.213,786.4597,0.004051975051994151
1687,2024-02-14 23:51:02.215,786.46564,0.009991975052003756
1688,2024-02-14 23:51:02.218,786.45996,0.0043119750520198355
1689,2024-02-14 23:51:02.218,786.4751,0.019451975051993788
1690,2024-02-14 23:51:02.220,786.3502,0.10555197505198141
1691,2024-02-14 23:51:02.222,786.4532,0.002551975051915935
1692,2024-02-14 23:51:02.227,786.4717,0.01605197505205145
1693,2024-02-14 23:51:02.231,786.4649,0.0092519750519394
1694,2024-02-14 23:51:02.232,786.5161,0.06045197505204745
1695,2024-02-14 23:51:02.233,786.49786,0.042211975051942165
1696,2024-02-14 23:51:02.233,786.4962,0.040551975052040536
1697,2024-02-14 23:51:02.234,786.4535,0.002251975051991241
1698,2024-02-14 23:51:02.234,786.5316,0.07595197505202197
1699,2024-02-14 23:51:02.234,786.5289,0.07325197505201761
1700,2024-02-14 23:51:02.235,786.4818,0.026151975052017253
1701,2024-02-14 23:51:02.236,786.5282,0.07255197505196595
1702,2024-02-14 23:51:02.236,786.53516,0.0795119750520151
1703,2024-02-14 23:51:02.237,786.5286,0.07295197505197923
1704,2024-02-14 23:51:02.237,786.5042,0.04855197505196505
1705,2024-02-14 23:51:02.238,786.4926,0.036951975052034715
1706,2024-02-14 23:51:02.238,786.49384,0.03819197505197356
1707,2024-02-14 23:51:02.238,786.4694,0.013751975051946676
1708,2024-02-14 23:51:02.239,786.5062,0.05055197505203144
1709,2024-02-14 23:51:02.240,786.51245,0.05680197505194049
1710,2024-02-14 23:51:02.240,786.5567,0.10105197505197414
1711,2024-02-14 23:51:02.241,786.5076,0.05195197505202107
1712,2024-02-14 23:51:02.242,786.48224,0.026591975052043228
1713,2024-02-14 23:51:02.242,786.5499,0.09425197505197577
1714,2024-02-14 23:51:02.243,786.52655,0.07090197505203907
1715,2024-02-14 23:51:02.243,786.5627,0.10705197505194594
1716,2024-02-14 23:51:02.244,786.5277,0.07205197505197777
1717,2024-02-14 23:51:02.245,786.50714,0.05149197505204559
1718,2024-02-14 23:51:02.246,786.5609,0.10525197505194303
1719,2024-02-14 23:51:02.247,786.5462,0.09055197505199505
1720,2024-02-14 23:51:02.247,786.43164,0.024111975051938163
1721,2024-02-14 23:51:02.248,786.5072,0.051551975052007794
1722,2024-02-14 23:51:02.249,786.4404,0.01535197505199979
1723,2024-02-14 23:51:02.251,786.4804,0.02475197505202762
1724,2024-02-14 23:51:02.251,786.479,0.02335197505203799
1725,2024-02-14 23:51:02.254,786.45636,0.0007119750520140147
1726,2024-02-14 23:51:02.256,786.46265,0.007001975052049449
1727,2024-02-14 23:51:02.261,786.50006,0.044411975051958354
1728,2024-02-14 23:51:02.265,786.54553,0.08988197505198134
1729,2024-02-14 23:51:02.265,786.4604,0.004751975052045811
1730,2024-02-14 23:51:02.269,786.5213,0.06565197505199269
1731,2024-02-14 23:51:02.269,786.4452,0.010551975051954134
1732,2024-02-14 23:51:02.271,786.50476,0.04911197505202911
1733,2024-02-14 23:51:02.272,786.49884,0.04319197505196901
1734,2024-02-14 23:51:02.273,786.5358,0.08015197505199087
1735,2024-02-14 23:51:02.273,786.4683,0.012651975051995425
1736,2024-02-14 23:51:02.275,786.56366,0.10801197505202328
1737,2024-02-14 23:51:02.276,786.4569,0.0012519750520148878
1738,2024-02-14 23:51:02.277,786.5264,0.07075197505196304
1739,2024-02-14 23:51:02.279,786.5397,0.08405197505203507
1740,2024-02-14 23:51:02.279,786.449,0.006751975051998517
1741,2024-02-14 23:51:02.281,786.5584,0.10275197505200215
1742,2024-02-14 23:51:02.282,786.4661,0.010451975051979236
1743,2024-02-14 23:51:02.283,786.56366,0.10801197505202328
1744,2024-02-14 23:51:02.285,786.4705,0.014851975052011614
1745,2024-02-14 23:51:02.285,786.55273,0.09708197505199298
1746,2024-02-14 23:51:02.287,786.59705,0.14140197505196359
1747,2024-02-14 23:51:02.288,786.4795,0.023851975052026166
1748,2024-02-14 23:51:02.288,786.5594,0.1037519750519785
1749,2024-02-14 23:51:02.292,786.4737,0.018051975052004156
1750,2024-02-14 23:51:02.295,786.52655,0.07090197505203907
1751,2024-02-14 23:51:02.296,786.4365,0.019251975051930305
1752,2024-02-14 23:51:02.297,786.4998,0.044151975052046356
1753,2024-02-14 23:51:02.300,786.5448,0.08915197505200542
1754,2024-02-14 23:51:02.301,786.46356,0.007911975052025656
1755,2024-02-14 23:51:02.304,786.4413,0.014451975051998335
1756,2024-02-14 23:51:02.306,786.5534,0.0977519750520067
1757,2024-02-14 23:51:02.308,786.47424,0.01859197505200503
1758,2024-02-14 23:51:02.311,786.4648,0.009151975051964502
1759,2024-02-14 23:51:02.314,786.4634,0.00775197505197487
1760,2024-02-14 23:51:02.315,786.5383,0.08265197505204544
1761,2024-02-14 23:51:02.317,786.3205,0.13525197505191575
1762,2024-02-14 23:51:02.321,786.5412,0.0855519750519996
1763,2024-02-14 23:51:02.325,786.479,0.02335197505203799
1764,2024-02-14 23:51:02.326,786.5558,0.10015197505197268
1765,2024-02-14 23:51:02.327,786.4164,0.0393519750520007
1766,2024-02-14 23:51:02.330,786.4567,0.0010519750519514051
1767,2024-02-14 23:51:02.332,786.448,0.00775197505197487
1768,2024-02-14 23:51:02.333,786.53357,0.07792197505205042
1769,2024-02-14 23:51:02.335,786.43884,0.01691197505192652
1770,2024-02-14 23:51:02.338,786.52704,0.0713919750520525
1771,2024-02-14 23:51:02.339,786.3804,0.07535197505194521
1772,2024-02-14 23:51:02.342,786.53015,0.0745019750520449
1773,2024-02-14 23:51:02.342,786.45056,0.005191975051958099
1774,2024-02-14 23:51:02.344,786.45233,0.0034219750519931327
