,date,height
1862,2024-02-14 23:51:02.453,786.453
1863,2024-02-14 23:51:02.453,786.4709
1864,2024-02-14 23:51:02.454,786.48615
1865,2024-02-14 23:51:02.455,786.45557
1866,2024-02-14 23:51:02.456,786.4734
1867,2024-02-14 23:51:02.457,786.4589
1868,2024-02-14 23:51:02.457,786.4891
1869,2024-02-14 23:51:02.458,786.4993
1870,2024-02-14 23:51:02.459,786.4948
1871,2024-02-14 23:51:02.460,786.49084
1872,2024-02-14 23:51:02.461,786.54456
1873,2024-02-14 23:51:02.462,786.5175
1874,2024-02-14 23:51:02.463,786.51056
1875,2024-02-14 23:51:02.464,786.49695
1876,2024-02-14 23:51:02.465,786.4974
1877,2024-02-14 23:51:02.466,786.51776
1878,2024-02-14 23:51:02.467,786.47644
1879,2024-02-14 23:51:02.468,786.4941
1880,2024-02-14 23:51:02.470,786.513
1881,2024-02-14 23:51:02.471,786.4768
1882,2024-02-14 23:51:02.472,786.5103
1883,2024-02-14 23:51:02.473,786.5616
1884,2024-02-14 23:51:02.475,786.4934
1885,2024-02-14 23:51:02.477,786.51984
1886,2024-02-14 23:51:02.480,786.515
1887,2024-02-14 23:51:02.483,786.5092
1888,2024-02-14 23:51:02.487,786.5236
1889,2024-02-14 23:51:02.490,786.4766
1890,2024-02-14 23:51:02.493,786.51074
1891,2024-02-14 23:51:02.497,786.5313
1892,2024-02-14 23:51:02.501,786.4915
1893,2024-02-14 23:51:02.505,786.499
1894,2024-02-14 23:51:02.508,786.4914
1895,2024-02-14 23:51:02.511,786.46405
1896,2024-02-14 23:51:02.514,786.4988
1897,2024-02-14 23:51:02.517,786.46545
1898,2024-02-14 23:51:02.519,786.45715
1899,2024-02-14 23:51:02.521,786.4843
1900,2024-02-14 23:51:02.523,786.50555
1901,2024-02-14 23:51:02.524,786.4685
1902,2024-02-14 23:51:02.526,786.4541
1903,2024-02-14 23:51:02.527,786.4483
1904,2024-02-14 23:51:02.530,786.46967
1905,2024-02-14 23:51:02.532,786.4955
1906,2024-02-14 23:51:02.534,786.48987
1907,2024-02-14 23:51:02.536,786.5129
1908,2024-02-14 23:51:02.538,786.4998
1909,2024-02-14 23:51:02.540,786.46265
1910,2024-02-14 23:51:02.542,786.43964
1911,2024-02-14 23:51:02.631,786.50256
1912,2024-02-14 23:51:02.632,786.48474
1913,2024-02-14 23:51:02.632,786.5078
1914,2024-02-14 23:51:02.633,786.5054
1915,2024-02-14 23:51:02.634,786.5092
1916,2024-02-14 23:51:02.634,786.503
1917,2024-02-14 23:51:02.635,786.49536
1918,2024-02-14 23:51:02.636,786.50244
1919,2024-02-14 23:51:02.636,786.5223
1920,2024-02-14 23:51:02.637,786.4963
1921,2024-02-14 23:51:02.637,786.5432
1922,2024-02-14 23:51:02.638,786.48615
1923,2024-02-14 23:51:02.639,786.49896
1924,2024-02-14 23:51:02.639,786.5223
1925,2024-02-14 23:51:02.640,786.49445
1926,2024-02-14 23:51:02.640,786.52893
1927,2024-02-14 23:51:02.641,786.5117
1928,2024-02-14 23:51:02.642,786.4853
1929,2024-02-14 23:51:02.642,786.5352
1930,2024-02-14 23:51:02.643,786.5192
1931,2024-02-14 23:51:02.644,786.5285
1932,2024-02-14 23:51:02.645,786.5272
1933,2024-02-14 23:51:02.646,786.5021
1934,2024-02-14 23:51:02.647,786.51544
1935,2024-02-14 23:51:02.648,786.525
1936,2024-02-14 23:51:02.650,786.5157
1937,2024-02-14 23:51:02.651,786.5204
1938,2024-02-14 23:51:02.652,786.53186
1939,2024-02-14 23:51:02.654,786.53253
1940,2024-02-14 23:51:02.655,786.52954
1941,2024-02-14 23:51:02.656,786.5565
1942,2024-02-14 23:51:02.657,786.55096
1943,2024-02-14 23:51:02.658,786.5197
1944,2024-02-14 23:51:02.659,786.53094
1945,2024-02-14 23:51:02.660,786.5018
1946,2024-02-14 23:51:02.661,786.53436
1947,2024-02-14 23:51:02.662,786.51276
1948,2024-02-14 23:51:02.662,786.5302
1949,2024-02-14 23:51:02.663,786.5069
1950,2024-02-14 23:51:02.664,786.4945
1951,2024-02-14 23:51:02.665,786.48285
1952,2024-02-14 23:51:02.665,786.508
1953,2024-02-14 23:51:02.666,786.49493
1954,2024-02-14 23:51:02.666,786.4895
1955,2024-02-14 23:51:02.667,786.4831
1956,2024-02-14 23:51:02.667,786.50134
1957,2024-02-14 23:51:02.668,786.48987
1958,2024-02-14 23:51:02.668,786.4876
1959,2024-02-14 23:51:02.669,786.48987
1960,2024-02-14 23:51:02.669,786.5059
1961,2024-02-14 23:51:02.670,786.4985
1962,2024-02-14 23:51:02.670,786.49677
1963,2024-02-14 23:51:02.671,786.48596
1964,2024-02-14 23:51:02.671,786.4956
1965,2024-02-14 23:51:02.672,786.4876
1966,2024-02-14 23:51:02.672,786.484
1967,2024-02-14 23:51:02.673,786.48975
1968,2024-02-14 23:51:02.673,786.4913
1969,2024-02-14 23:51:02.674,786.50275
1970,2024-02-14 23:51:02.674,786.4999
1971,2024-02-14 23:51:02.675,786.521
1972,2024-02-14 23:51:02.675,786.5149
1973,2024-02-14 23:51:02.676,786.4852
1974,2024-02-14 23:51:02.676,786.51807
1975,2024-02-14 23:51:02.677,786.5097
1976,2024-02-14 23:51:02.678,786.54083
1977,2024-02-14 23:51:02.679,786.527
1978,2024-02-14 23:51:02.680,786.547
1979,2024-02-14 23:51:02.683,786.5222
1980,2024-02-14 23:51:02.685,786.51953
1981,2024-02-14 23:51:02.687,786.5479
1982,2024-02-14 23:51:02.689,786.52875
1983,2024-02-14 23:51:02.691,786.5391
1984,2024-02-14 23:51:02.693,786.5431
1985,2024-02-14 23:51:02.695,786.5436
1986,2024-02-14 23:51:02.696,786.52313
1987,2024-02-14 23:51:02.698,786.5481
1988,2024-02-14 23:51:02.700,786.5286
1989,2024-02-14 23:51:02.702,786.5129
1990,2024-02-14 23:51:02.705,786.51056
1991,2024-02-14 23:51:02.707,786.52747
1992,2024-02-14 23:51:02.709,786.5258
1993,2024-02-14 23:51:02.710,786.5285
1994,2024-02-14 23:51:02.712,786.55426
1995,2024-02-14 23:51:02.714,786.5405
1996,2024-02-14 23:51:02.715,786.5022
1997,2024-02-14 23:51:02.716,786.51013
1998,2024-02-14 23:51:02.718,786.5099
1999,2024-02-14 23:51:02.719,786.52325
2000,2024-02-14 23:51:02.719,786.5023
2001,2024-02-14 23:51:02.720,786.50476
2002,2024-02-14 23:51:02.721,786.49054
2003,2024-02-14 23:51:02.722,786.4931
2004,2024-02-14 23:51:02.722,786.5034
2005,2024-02-14 23:51:02.723,786.5199
2006,2024-02-14 23:51:02.723,786.52167
2007,2024-02-14 23:51:02.724,786.52057
2008,2024-02-14 23:51:02.725,786.5042
2009,2024-02-14 23:51:02.725,786.5163
2010,2024-02-14 23:51:02.726,786.53046
2011,2024-02-17 14:47:02.000,784.968
2012,2024-02-20 01:43:24.000,783.6
2013,2024-02-21 03:33:25.069,785.1743335369579
2014,2024-02-21 03:33:25.118,785.7890962736715
2015,2024-02-21 03:33:25.314,786.1433452046426
2016,2024-02-21 03:33:25.363,786.0728072693952
2017,2024-02-21 03:33:25.412,786.2489693341479
2018,2024-02-21 03:33:25.461,786.1721320708614
2019,2024-02-21 03:33:25.510,786.1660941356139
2020,2024-02-21 03:33:25.559,786.1319568723275
2021,2024-02-21 03:33:26.048,786.2600573217499
2022,2024-02-21 03:33:28.250,786.0616563051447
2023,2024-02-21 03:33:28.299,786.0368109271075
2024,2024-02-21 03:33:28.348,786.0081655490702
2025,2024-02-21 03:33:28.397,786.002820171033
2026,2024-02-21 03:33:28.446,786.0722747929958
2027,2024-02-21 03:33:28.495,786.0755279082395
2028,2024-02-21 03:33:28.544,786.0616840369214
2029,2024-02-21 03:33:28.593,786.0322386588842
2030,2024-02-21 03:33:28.739,785.9699025247727
2031,2024-02-21 03:33:28.788,786.0022571467355
2032,2024-02-21 03:33:28.837,786.0335132754175
2033,2024-02-21 03:33:28.886,786.0447678973802
2034,2024-02-21 03:33:29.033,785.9863
2035,2024-02-21 03:33:29.082,785.9888000000001
2036,2024-02-21 14:12:34.824,783.0899648987123
2037,2024-02-21 14:12:34.824,783.1086648987813
2038,2024-02-21 14:12:35.175,782.4315351002367
2039,2024-02-21 14:12:35.175,782.4507351003057
2040,2024-02-21 14:12:35.225,782.4049451269462
2041,2024-02-21 14:12:35.225,782.4240451267824
2042,2024-02-21 14:12:35.275,782.7490551578571
2043,2024-02-21 14:12:35.275,782.768255157989
2044,2024-02-24 15:05:10.843,785.0106
2045,2024-02-24 15:05:20.773,785.0200318511228
2046,2024-02-24 15:05:20.821,785.03993914903
2047,2024-02-27 13:09:18.000,785.601
2048,2024-03-01 00:05:42.000,784.413
