,date,height,cov
1196,2024-02-14 23:51:02.276,786.4569023632649,1.5773996868147418e-06
1197,2024-02-14 23:51:02.277,786.5200754928201,0.004550303436609413
1198,2024-02-14 23:51:02.279,786.4496401659374,4.526913795796643e-05
1199,2024-02-14 23:51:02.281,786.5394524349203,0.008718623029284023
1200,2024-02-14 23:51:02.282,786.4662362284583,0.00010905087887015625
1201,2024-02-14 23:51:02.283,786.5452611017216,0.009463309779116835
1202,2024-02-14 23:51:02.285,786.4726438134594,0.00021476777782888053
1203,2024-02-14 23:51:02.287,786.5616210300692,0.014300394113436463
1204,2024-02-14 23:51:02.288,786.48416185729,0.0005358638279495826
1205,2024-02-14 23:51:02.292,786.4737670317086,0.0003237957851076477
1206,2024-02-14 23:51:02.295,786.521756125225,0.004570526876493768
1207,2024-02-14 23:51:02.296,786.4370751616777,0.0003681480446089409
1208,2024-02-14 23:51:02.297,786.4974628068186,0.0018767699578212597
1209,2024-02-14 23:51:02.300,786.5385109747914,0.006892134748199639
1210,2024-02-14 23:51:02.301,786.4636423922893,6.254052386661512e-05
1211,2024-02-14 23:51:02.304,786.4413928290284,0.00020800176354921003
1212,2024-02-14 23:51:02.306,786.535491400312,0.008027655702038122
1213,2024-02-14 23:51:02.308,786.4746027147304,0.00034362456014362615
1214,2024-02-14 23:51:02.311,786.4648162840095,8.362949309785501e-05
1215,2024-02-14 23:51:02.314,786.4634016975817,6.003107660416406e-05
1216,2024-02-14 23:51:02.315,786.529306421353,0.006011068502530186
1217,2024-02-14 23:51:02.317,786.3719065076932,0.013789486957441375
1218,2024-02-14 23:51:02.321,786.52377476752,0.006565796622614827
1219,2024-02-14 23:51:02.325,786.4794275312378,0.0005401177132343807
1220,2024-02-14 23:51:02.326,786.543152787615,0.008369398201206123
1221,2024-02-14 23:51:02.327,786.4196759418492,0.0015085644890413228
1222,2024-02-14 23:51:02.330,786.4566991973747,1.1166273026197863e-06
1223,2024-02-14 23:51:02.332,786.4480104441898,6.0030957864021105e-05
1224,2024-02-14 23:51:02.333,786.5243149325195,0.005415046399046144
1225,2024-02-14 23:51:02.335,786.4392789136235,0.00028455616281312674
1226,2024-02-14 23:51:02.338,786.5189632272994,0.004627756415168385
1227,2024-02-14 23:51:02.339,786.3934460719387,0.005143338921376531
1228,2024-02-14 23:51:02.342,786.450916838641,2.682317098531678e-05
1229,2024-02-14 23:51:02.344,786.4527451851455,1.157468579655308e-05
1230,2024-02-14 23:51:02.346,786.5143902490717,0.003758851228630757
1231,2024-02-14 23:51:02.347,786.4708221610603,0.000223833453472457
1232,2024-02-14 23:51:02.348,786.5160088101063,0.0037928376230860626
1233,2024-02-14 23:51:02.349,786.4917695422474,0.0012349360369358407
1234,2024-02-14 23:51:02.350,786.5182342515843,0.0038756621534676476
1235,2024-02-14 23:51:02.351,786.4747866153629,0.0003530777798949884
1236,2024-02-14 23:51:02.353,786.4617726897986,3.415553018554312e-05
1237,2024-02-14 23:51:02.354,786.4967462163286,0.0017316219965490274
1238,2024-02-14 23:51:02.355,786.4941735310565,0.0014374791573554585
1239,2024-02-14 23:51:02.356,786.4857469692591,0.0008817520058907702
1240,2024-02-14 23:51:02.357,786.4840271698831,0.000791342631834216
1241,2024-02-14 23:51:02.358,786.4794508318087,0.000557968665654476
1242,2024-02-14 23:51:02.359,786.4636198033293,6.316489308381338e-05
1243,2024-02-14 23:51:02.360,786.5066960975422,0.002708612699132975
1244,2024-02-14 23:51:02.361,786.488012566901,0.0006790097481653253
1245,2024-02-14 23:51:02.362,786.4662478224659,0.00011111004156482359
1246,2024-02-14 23:51:02.371,786.5444763048029,0.009256215577304851
1247,2024-02-14 23:51:02.379,786.5568952649949,0.00907100833630266
1248,2024-02-14 23:51:02.381,786.3833984593601,0.009188464551260257
1249,2024-02-14 23:51:02.383,786.3634624011746,0.007881346333936022
1250,2024-02-14 23:51:02.385,786.3673421920618,0.006815405814114677
1251,2024-02-14 23:51:02.386,786.5215956077815,0.006551121604735397
1252,2024-02-14 23:51:02.387,786.3794024196624,0.008940740385742862
1253,2024-02-14 23:51:02.388,786.3512963836752,0.010077249611498683
1254,2024-02-14 23:51:02.390,786.3486168789683,0.009714937238054954
1255,2024-02-14 23:51:02.392,786.4446071740657,0.00011971527271398212
1256,2024-02-14 23:51:02.393,786.4696911020363,8.414517657159522e-05
1257,2024-02-14 23:51:02.394,786.4719877383578,0.0002659770481273268
1258,2024-02-14 23:51:02.395,786.470008112476,0.00020514849257938228
1259,2024-02-14 23:51:02.396,786.4583093893408,5.802557273044872e-06
1260,2024-02-14 23:51:02.397,786.5012842762123,0.0021659874638414495
1261,2024-02-14 23:51:02.398,786.5023383943244,0.00110689028422095
1262,2024-02-14 23:51:02.399,786.5099904929962,0.002835599021444372
1263,2024-02-14 23:51:02.400,786.4697482685484,0.00019395300692766362
1264,2024-02-14 23:51:02.401,786.4574525215475,2.725528095916683e-06
1265,2024-02-14 23:51:02.402,786.5033115659909,0.002376613299869742
1266,2024-02-14 23:51:02.403,786.511663212262,0.001625409635955158
1267,2024-02-14 23:51:02.404,786.4832063795018,0.0007268597846077497
1268,2024-02-14 23:51:02.405,786.494412240569,0.0014842375750256924
1269,2024-02-14 23:51:02.406,786.5164054727853,0.0036223597090698245
1270,2024-02-14 23:51:02.407,786.4586094032037,8.722737551220162e-06
1271,2024-02-14 23:51:02.408,786.4850292018428,0.0008755482329652821
1272,2024-02-14 23:51:02.409,786.4863749840896,0.0009284358521526754
1273,2024-02-14 23:51:02.410,786.46222036505,4.2902205716790665e-05
1274,2024-02-14 23:51:02.412,786.4780392279763,0.0005034845090940529
1275,2024-02-14 23:51:02.414,786.4582025619258,6.521734377516806e-06
1276,2024-02-14 23:51:02.416,786.4821546376415,0.0007107897643670152
1277,2024-02-14 23:51:02.418,786.4714523676472,0.00024692647357721907
1278,2024-02-14 23:51:02.420,786.4726530839934,0.0002877598272077811
1279,2024-02-14 23:51:02.422,786.4764670226468,0.00043108745093752075
1280,2024-02-14 23:51:02.424,786.4718838865156,0.0002614753705251192
1281,2024-02-14 23:51:02.425,786.4840519460766,0.0008049806757044901
1282,2024-02-14 23:51:02.427,786.4826895806652,0.0007198510404863381
1283,2024-02-14 23:51:02.428,786.5043432414593,0.002360090096853986
1284,2024-02-14 23:51:02.430,786.4668281573659,0.0001227534500293381
1285,2024-02-14 23:51:02.431,786.4752352211734,0.00038325701870799134
1286,2024-02-14 23:51:02.432,786.4874798583022,0.001008657586419158
1287,2024-02-14 23:51:02.434,786.4632874855373,5.7886398061311914e-05
1288,2024-02-14 23:51:02.435,786.4764450515592,0.0004335332243722081
1289,2024-02-14 23:51:02.437,786.4576014273546,3.8199172548294195e-06
1290,2024-02-14 23:51:02.438,786.4408057995066,0.00022465585139302364
1291,2024-02-14 23:51:02.439,786.459394786048,1.4083366602225582e-05
1292,2024-02-14 23:51:02.441,786.4488102302579,4.8293280368179173e-05
1293,2024-02-14 23:51:02.442,786.4515990388509,1.7242954133289225e-05
1294,2024-02-14 23:51:02.443,786.4745335584043,0.000360372439650997
1295,2024-02-14 23:51:02.444,786.4651667948641,9.013591372162945e-05
1296,2024-02-14 23:51:02.445,786.4526678350129,4.5826612235665646e-05
1297,2024-02-14 23:51:02.446,786.466169957181,0.00011110695959824061
1298,2024-02-14 23:51:02.447,786.4755749104909,0.00039691998157530603
1299,2024-02-14 23:51:02.448,786.484744312945,0.0008414019025760672
1300,2024-02-14 23:51:02.449,786.4648528274363,5.842992043152619e-05
1301,2024-02-14 23:51:02.450,786.4793354018794,0.0005625333797784104
1302,2024-02-14 23:51:02.451,786.4423361933832,9.810354971785176e-05
1303,2024-02-14 23:51:02.452,786.4801778237533,0.000617404966859475
1304,2024-02-14 23:51:02.453,786.4535689445553,7.342902512827921e-06
1305,2024-02-14 23:51:02.454,786.4855549051262,0.0009133870284188349
1306,2024-02-14 23:51:02.455,786.455570025392,4.311488303605317e-08
1307,2024-02-14 23:51:02.456,786.4732883242742,0.00031316876346623756
1308,2024-02-14 23:51:02.457,786.4591859321378,1.0483965401378706e-05
1309,2024-02-14 23:51:02.458,786.4978276683437,0.001835565989968007
1310,2024-02-14 23:51:02.459,786.494886962871,0.0014888584616569718
1311,2024-02-14 23:51:02.460,786.490935057003,0.0012093949764725596
1312,2024-02-14 23:51:02.461,786.5373887957408,0.006848175696691476
1313,2024-02-14 23:51:02.462,786.5187540509899,0.003584455888096515
1314,2024-02-14 23:51:02.463,786.5109965353367,0.0028546940363020547
1315,2024-02-14 23:51:02.464,786.4973891719616,0.00165252847775475
1316,2024-02-14 23:51:02.465,786.4973996464918,0.0016863251046802868
1317,2024-02-14 23:51:02.466,786.5163458413057,0.0035899507341407948
1318,2024-02-14 23:51:02.467,786.4767593487371,0.0004288565916713519
1319,2024-02-14 23:51:02.468,786.4936060577294,0.0014364480058796315
1320,2024-02-14 23:51:02.470,786.5118343375825,0.003091559905502947
1321,2024-02-14 23:51:02.471,786.4770927759564,0.00044367706934411835
1322,2024-02-14 23:51:02.472,786.5084436652098,0.002819878968623273
1323,2024-02-14 23:51:02.473,786.5522828414895,0.009258185064877727
1324,2024-02-14 23:51:02.475,786.4947829332158,0.0013917486039252732
1325,2024-02-14 23:51:02.477,786.5179800425659,0.0038147507723643344
1326,2024-02-14 23:51:02.480,786.5151830863309,0.003306243132730637
1327,2024-02-14 23:51:02.483,786.5095054512452,0.0027214145748366402
1328,2024-02-14 23:51:02.487,786.5224649709886,0.00424563681349376
1329,2024-02-14 23:51:02.490,786.4769681931108,0.00043547110874361263
1330,2024-02-14 23:51:02.493,786.5088230212459,0.00286285323404048
1331,2024-02-14 23:51:02.497,786.529104240547,0.005164133087892661
1332,2024-02-14 23:51:02.501,786.492356261105,0.0012561057176210151
1333,2024-02-14 23:51:02.505,786.4987650108588,0.0018129292033118186
1334,2024-02-14 23:51:02.508,786.4915773188033,0.001247439654533639
1335,2024-02-14 23:51:02.511,786.4640878719895,7.050604915914249e-05
1336,2024-02-14 23:51:02.514,786.4975553570436,0.0017953351249183124
1337,2024-02-14 23:51:02.517,786.4655094503345,9.591078491883133e-05
1338,2024-02-14 23:51:02.519,786.457150378096,2.265826569232586e-06
1339,2024-02-14 23:51:02.521,786.4838614530446,0.0008076849657298311
1340,2024-02-14 23:51:02.523,786.5045366544704,0.002373867670050774
1341,2024-02-14 23:51:02.524,786.4686132995754,0.00016466392502790514
1342,2024-02-14 23:51:02.526,786.4541007923918,2.7388720280433333e-06
1343,2024-02-14 23:51:02.527,786.4483064362422,5.5480305882686365e-05
1344,2024-02-14 23:51:02.530,786.4695864089267,0.00019585642955657047
1345,2024-02-14 23:51:02.532,786.4947052435658,0.0015394809523430722
1346,2024-02-14 23:51:02.534,786.489977432074,0.0011451322486585639
1347,2024-02-14 23:51:02.536,786.5115194135283,0.003080382525215931
1348,2024-02-14 23:51:02.538,786.5002151552432,0.0018803499900892369
1349,2024-02-14 23:51:02.540,786.462685473307,4.8991347679248814e-05
1350,2024-02-14 23:51:02.542,786.439758920771,0.0002582661054145601
1351,2024-02-14 23:51:02.631,786.4999253894322,0.0021084185276788923
1352,2024-02-14 23:51:02.632,786.4903315998914,0.0006375925651942013
1353,2024-02-14 23:51:02.633,786.50469775307,0.0023599117136441495
1354,2024-02-14 23:51:02.634,786.5056964757525,0.001228830826597672
1355,2024-02-14 23:51:02.635,786.4956686994949,0.0015299522368935206
1356,2024-02-14 23:51:02.636,786.508627773685,0.001426064841037054
1357,2024-02-14 23:51:02.637,786.504721261084,0.0013244821249725205
1358,2024-02-14 23:51:02.638,786.4864806551386,0.000913815366437757
1359,2024-02-14 23:51:02.639,786.5053995135828,0.0012856666112547
1360,2024-02-14 23:51:02.640,786.5020762636701,0.0011495640063635655
1361,2024-02-14 23:51:02.641,786.5111430760254,0.002960016516632554
1362,2024-02-14 23:51:02.642,786.4916709572557,0.0007609016649489935
1363,2024-02-14 23:51:02.643,786.517171048846,0.00374119038460069
1364,2024-02-14 23:51:02.644,786.5274817287094,0.004830377547738994
1365,2024-02-14 23:51:02.645,786.5272240594387,0.004682476677030822
1366,2024-02-14 23:51:02.646,786.5030537708402,0.002075880764860371
1367,2024-02-14 23:51:02.647,786.5146442926359,0.003345421862001786
1368,2024-02-14 23:51:02.648,786.5241435336162,0.004411920783983257
1369,2024-02-14 23:51:02.650,786.5162248267978,0.0033820951566926618
1370,2024-02-14 23:51:02.651,786.5200959477633,0.0038874903259731378
1371,2024-02-14 23:51:02.652,786.5307153819248,0.005243141922028563
1372,2024-02-14 23:51:02.654,786.5323546078174,0.005339534178322845
1373,2024-02-14 23:51:02.655,786.529792762557,0.004969702023496932
1374,2024-02-14 23:51:02.656,786.5523299150443,0.008583004060876382
1375,2024-02-14 23:51:02.657,786.5511439118221,0.007864799402125939
1376,2024-02-14 23:51:02.658,786.521781799742,0.003831041288871278
1377,2024-02-14 23:51:02.659,786.5300674470201,0.005128784495160797
1378,2024-02-14 23:51:02.660,786.5028515428421,0.0020507787168065742
1379,2024-02-14 23:51:02.661,786.5310084890635,0.005536569221651639
1380,2024-02-14 23:51:02.662,786.5196308655575,0.0019821326265845483
1381,2024-02-14 23:51:02.663,786.5075123747971,0.0025004229113661874
1382,2024-02-14 23:51:02.664,786.4948636739543,0.0014672983756600364
1383,2024-02-14 23:51:02.665,786.4882712420834,0.0005761284842036362
1384,2024-02-14 23:51:02.666,786.4917685772858,0.0006491604149741585
1385,2024-02-14 23:51:02.667,786.4879792217602,0.0005477496790406828
1386,2024-02-14 23:51:02.668,786.4886499851619,0.0005396266801776512
1387,2024-02-14 23:51:02.669,786.4948506883483,0.0007876232634858373
1388,2024-02-14 23:51:02.670,786.4975525414542,0.0008653368715675878
1389,2024-02-14 23:51:02.671,786.4895733437445,0.0005765334090481439
1390,2024-02-14 23:51:02.672,786.485620999444,0.00044577494235252497
1391,2024-02-14 23:51:02.673,786.4904326483312,0.0006000820940942682
1392,2024-02-14 23:51:02.674,786.5010185659975,0.0010192048622737109
1393,2024-02-14 23:51:02.675,786.5170467455586,0.0018567395614744616
1394,2024-02-14 23:51:02.676,786.4915688149748,0.0007037460288222544
1395,2024-02-14 23:51:02.677,786.5087121739076,0.002762449516470731
1396,2024-02-14 23:51:02.678,786.536947088137,0.006378761145332273
1397,2024-02-14 23:51:02.679,786.5278238468468,0.004669453407381849
1398,2024-02-14 23:51:02.680,786.5444604522291,0.007240017715020477
1399,2024-02-14 23:51:02.683,786.5237987795864,0.00411106526073645
1400,2024-02-14 23:51:02.685,786.5198293631332,0.003794728144253275
1401,2024-02-14 23:51:02.687,786.5440657531337,0.007347972501887343
1402,2024-02-14 23:51:02.689,786.5300555276957,0.004888389473542513
1403,2024-02-14 23:51:02.691,786.5380816456711,0.006180109479581504
1404,2024-02-14 23:51:02.693,786.542498701501,0.006731492694313606
1405,2024-02-14 23:51:02.695,786.5434678524892,0.006807351089723682
1406,2024-02-14 23:51:02.696,786.5246393429406,0.004215871581655926
1407,2024-02-14 23:51:02.698,786.5449050236549,0.007383357882612913
1408,2024-02-14 23:51:02.700,786.5299838585526,0.004870305757457512
1409,2024-02-14 23:51:02.702,786.5138630141691,0.0030930297011798626
1410,2024-02-14 23:51:02.705,786.5107375081897,0.002853287059308685
1411,2024-02-14 23:51:02.707,786.5259821449982,0.004699720065760474
1412,2024-02-14 23:51:02.709,786.525815034828,0.0045150890410911165
1413,2024-02-14 23:51:02.710,786.5282617913601,0.004836548848898262
1414,2024-02-14 23:51:02.712,786.5503440806292,0.008259626916491031
1415,2024-02-14 23:51:02.714,786.5415827470989,0.006407956660271724
1416,2024-02-14 23:51:02.715,786.5036570402294,0.0020869204960883092
1417,2024-02-14 23:51:02.716,786.509781011123,0.0028082602914602916
1418,2024-02-14 23:51:02.718,786.5098937182302,0.0027879021015144918
1419,2024-02-14 23:51:02.719,786.5090811962111,0.001434244558886312
1420,2024-02-14 23:51:02.720,786.5049535642722,0.0023039528005230642
1421,2024-02-14 23:51:02.721,786.4908678675946,0.0011897661722717846
1422,2024-02-14 23:51:02.722,786.4969201317929,0.0008539619627161768
1423,2024-02-14 23:51:02.723,786.5198067491642,0.002035382455180525
1424,2024-02-14 23:51:02.724,786.5205128090556,0.0038990493341317174
1425,2024-02-14 23:51:02.725,786.5092264010037,0.0013993768329839031
1426,2024-02-14 23:51:02.726,786.5283749302591,0.005047250131674048
1427,2024-02-17 14:47:02.000,786.2467977443238,0.04511370820852713
1428,2024-02-20 01:43:24.000,785.5173374677303,0.06890026895106294
1429,2024-02-21 03:33:25.069,785.4675754520922,0.1016505627171275
1430,2024-02-21 03:33:25.118,785.7100773771137,0.03727055706501727
1431,2024-02-21 03:33:25.314,786.0653598987464,0.015708115525848623
1432,2024-02-21 03:33:25.363,786.07231942045,0.00430428890422324
1433,2024-02-21 03:33:25.412,786.1565745679367,0.02840325235680341
1434,2024-02-21 03:33:25.461,786.1680431514623,0.020606429005193688
1435,2024-02-21 03:33:25.510,786.1666182490903,0.018986906134948456
1436,2024-02-21 03:33:25.559,786.1385264535755,0.013075507300432786
1437,2024-02-21 03:33:26.048,786.1983391210758,0.03203224724440803
1438,2024-02-21 03:33:28.250,786.0668138812592,0.003095396858291723
1439,2024-02-21 03:33:28.299,786.0373741466346,0.0009967139956405797
1440,2024-02-21 03:33:28.348,786.008171513564,1.0413700316348444e-05
1441,2024-02-21 03:33:28.397,786.002828021681,7.336741228022061e-05
1442,2024-02-21 03:33:28.446,786.0665086686322,0.004157562091587354
1443,2024-02-21 03:33:28.495,786.0747680171537,0.00456289559312497
1444,2024-02-21 03:33:28.544,786.0624131365712,0.0030404958859384106
1445,2024-02-21 03:33:28.593,786.0326567484029,0.0007349149710203566
1446,2024-02-21 03:33:28.739,785.9719617822467,0.00166484814573532
1447,2024-02-21 03:33:28.788,786.0022082956655,8.33092176385827e-05
1448,2024-02-21 03:33:28.837,786.0330111284554,0.0008033604164376615
1449,2024-02-21 03:33:28.886,786.044411917399,0.0015382610140594949
1450,2024-02-21 03:33:29.033,785.9870013219584,0.0006219879804092499
1451,2024-02-21 03:33:29.082,785.9887820464382,0.0005052849767159069
1452,2024-02-21 14:12:34.824,785.9547693694911,0.04991076164426606
1453,2024-02-21 14:12:35.175,785.9005383688642,0.0983686716672187
1454,2024-02-21 14:12:35.225,785.8223749794137,0.14504192952303618
1455,2024-02-21 14:12:35.275,785.713434720998,0.1881064679127752
1456,2024-02-24 15:05:10.843,785.0159572518577,0.0018149307076739244
1457,2024-02-24 15:05:20.773,785.0199463096341,0.001087794411288807
1458,2024-02-24 15:05:20.821,785.0388881714888,0.0026855677423851987
1459,2024-02-27 13:09:18.000,785.1367295719305,0.043515097616121344
1460,2024-03-01 00:05:42.000,784.9397087129748,0.06805748807213197
